,videoname,labels
462,9eI56IyTHxU_000021_000031.mp4,photocopying
463,9fVB3Digu6g_000000_000010.mp4,walking through snow
464,9gUy_b7dpWw_000180_000190.mp4,sausage making
465,9jpgx8OmHD4_000064_000074.mp4,passing soccer ball
466,9ju0QdgTXkE_000008_000018.mp4,hugging baby
467,9ktg2Etlh-A_000038_000048.mp4,putting on shoes
468,9lQTacVo8M8_000049_000059.mp4,cutting orange
469,9lWef60a5k8_000150_000160.mp4,casting fishing line
470,9lsXITvvtIk_000005_000015.mp4,tiptoeing
471,9nIOMGqGuzk_000068_000078.mp4,bulldozing
472,9nObkdIXAzM_000000_000010.mp4,putting on lipstick
473,9npPGoZ_g1M_000029_000039.mp4,gospel singing in church
474,9oMKSY7bPsI_000049_000059.mp4,home roasting coffee
475,9rs1Yvxh8H4_000030_000040.mp4,opening wine bottle
476,9s-r9zmgwFE_000064_000074.mp4,playing pinball
477,9uAI6nXE1vA_000047_000057.mp4,blowdrying hair
478,9yT6OSvOdf0_000015_000025.mp4,making paper aeroplanes
479,A-9r42cQ2jE_000218_000228.mp4,laying concrete
480,A0CU-w-_bi4_000016_000026.mp4,cutting orange
481,A3vU1LBebBY_000326_000336.mp4,needle felting
482,A5kKqqwOLt8_000043_000053.mp4,capsizing
483,A68XJix-Uzw_000000_000010.mp4,standing on hands
484,A6tT4khn-Wo_000013_000023.mp4,opening wine bottle
485,A7CwqXkeO3U_000000_000010.mp4,casting fishing line
486,A7u-EGEMc3M_000015_000025.mp4,making cheese
487,A7zGPGX9bL8_000302_000312.mp4,attending conference
488,A8K8s8FWJLk_000109_000119.mp4,using puppets
489,ABEKVBmywjk_000008_000018.mp4,staring
490,AEse0dlHmxM_000004_000014.mp4,putting on shoes
491,AFfdsyf-uSY_000008_000018.mp4,tackling
492,AHZhesQVg4s_000053_000063.mp4,changing gear in car
493,AInds7XUSqk_000205_000215.mp4,pillow fight
494,AJOfY-yHT40_000019_000029.mp4,casting fishing line
495,AJmvLP25PrU_000000_000010.mp4,hugging baby
496,AKdOPF3uS9Q_000082_000092.mp4,packing
497,AMOEB2FvEPY_000122_000132.mp4,using a microscope
498,AO9ugVqzY8A_000262_000272.mp4,using a microscope
499,APCpqUKSxUw_000209_000219.mp4,pillow fight
500,APUZSwHSXeM_000023_000033.mp4,falling off chair
501,ARQMhYhQt7c_000095_000105.mp4,using puppets
502,ASpDfAXne0A_000167_000177.mp4,wood burning (art)
503,AT4eT9mXj5s_000227_000237.mp4,bulldozing
504,AUsedYHF1XA_000000_000010.mp4,standing on hands
505,Acs-Atxxafg_000021_000031.mp4,sausage making
506,AdNPmrQTIY8_000156_000166.mp4,laying concrete
507,Ae9_2tpy6m0_000054_000064.mp4,using a microscope
508,AiEfwH2o_WE_000001_000011.mp4,photocopying
509,AipLxf9Pguk_000000_000010.mp4,karaoke
510,AiqK7B1BIXI_000172_000182.mp4,sausage making
511,AjaYYKN1vXY_000008_000018.mp4,playing pinball
512,AjhoJTe64fk_000009_000019.mp4,casting fishing line
513,AkAysjuSIuA_000020_000030.mp4,fly tying
514,An4_fdvCMGs_001344_001354.mp4,attending conference
515,Ank-cIOap48_000000_000010.mp4,falling off chair
516,ArsLzvCfAFM_000000_000010.mp4,mountain climber (exercise)
517,AugF5T764ZI_000061_000071.mp4,burping
518,Avj-jcuJPpA_000013_000023.mp4,staring
519,Avugjr91y94_000000_000010.mp4,capsizing
520,Awd2ki4Qs1M_000008_000018.mp4,standing on hands
521,AzDZ5zJB_sE_000000_000010.mp4,standing on hands
522,B0ca2PM2PC8_000000_000010.mp4,combing hair
523,B1OoHQnEfYE_000095_000105.mp4,opening wine bottle
524,B2pJRsT8YKs_000526_000536.mp4,fly tying
525,B3C2rCjbU38_000086_000096.mp4,using a microscope
526,B3riQBJYQ4w_000442_000452.mp4,gospel singing in church
527,B4JL_kV5AU0_000380_000390.mp4,spelunking
528,B5uMpo6iYrk_000482_000492.mp4,fly tying
529,B5uT-L-lJpo_000086_000096.mp4,sawing wood
530,BDSWjwjXYNM_000098_000108.mp4,sawing wood
531,BDtqE2YRjw4_000032_000042.mp4,archaeological excavation
532,BETybfZleF0_000020_000030.mp4,passing soccer ball
533,BEUNWOnEwJQ_000068_000078.mp4,attending conference
534,BFXmbYuhSzQ_000000_000010.mp4,making cheese
535,BFbmt9ApByA_000000_000010.mp4,burping
536,BHZ19quIHdY_000086_000096.mp4,using a microscope
537,BHysWHlfwjc_000000_000010.mp4,bulldozing
538,BIoJwkQ55dU_000012_000022.mp4,needle felting
539,BJ5IT0yyDAU_000050_000060.mp4,using puppets
540,BJ7UAY8JieM_000007_000017.mp4,mountain climber (exercise)
541,BKcS-zfUi2s_000112_000122.mp4,putting on lipstick
542,BMCTRXPvUxM_000005_000015.mp4,standing on hands
543,BNPK2XCnVjk_000026_000036.mp4,hugging baby
544,BNsvSFa2-1Y_000056_000066.mp4,vacuuming floor
545,BPC48EBQRr4_000023_000033.mp4,vacuuming floor
546,BPb1CYnC6hg_000081_000091.mp4,passing soccer ball
547,BQPwPAVBnGY_000019_000029.mp4,laying concrete
548,BRYR5_ykpUg_000000_000010.mp4,raising eyebrows
549,BVq8JPkOek8_000000_000010.mp4,sawing wood
550,BWezyYCgrQE_000014_000024.mp4,tackling
551,BWzj3zL9PHY_000000_000010.mp4,hugging baby
552,BY0dp27BpjU_000140_000150.mp4,adjusting glasses
553,BaaA6QxkOj4_000005_000015.mp4,jaywalking
554,BdWCltVcdxk_000015_000025.mp4,attending conference
555,Bf9i9aoaGOg_000000_000010.mp4,changing gear in car
556,BfwwznVWjEE_000021_000031.mp4,pushing wheelbarrow
557,Bjp8VIuZ9ec_000156_000166.mp4,laying concrete
558,Bk0sM4DuhIA_000122_000132.mp4,sausage making
559,Bkle_NVbax0_000033_000043.mp4,opening wine bottle
560,BojWkmiTQws_000020_000030.mp4,shucking oysters
561,BpY0JmdiRcE_000004_000014.mp4,making paper aeroplanes
562,BqkgbBrcMRc_000009_000019.mp4,archaeological excavation
563,BrQi6a26vXU_000016_000026.mp4,yarn spinning
564,Bx_EcuJuWUs_000414_000424.mp4,changing gear in car
565,BzzrVcebRsY_000007_000017.mp4,needle felting
566,C-fRQUomY3o_000000_000010.mp4,tackling
567,C2drA3uSw4Q_000004_000014.mp4,mountain climber (exercise)
568,C3QdKkitKi0_000017_000027.mp4,packing
569,C3Wez4myQwk_000401_000411.mp4,playing pinball
570,C48KASBnGwQ_000049_000059.mp4,standing on hands
571,C70kNkyQD48_000076_000086.mp4,using a sledge hammer
572,C7UWe6uh890_000027_000037.mp4,cutting orange
573,C8eCrrXb7tY_000011_000021.mp4,pillow fight
574,C8kXkedOXs8_000002_000012.mp4,gospel singing in church
575,CA6zPBlvDcc_000000_000010.mp4,spelunking
576,CBxb7NIAcOY_000002_000012.mp4,falling off chair
577,CFwMoqcEBa8_000104_000114.mp4,capsizing
578,CG6jvCuZyDg_000002_000012.mp4,watching tv
579,CGXtyOBge0M_000041_000051.mp4,jaywalking
580,CG_bTMBz-IU_000228_000238.mp4,using puppets
581,CGrikiQhQWU_000089_000099.mp4,playing pinball
582,CHrpCt0cc0w_000000_000010.mp4,jaywalking
583,CJOeYElSu0o_000661_000671.mp4,archaeological excavation
584,CJT-JJRcPyk_000004_000014.mp4,opening wine bottle
585,CJjgoQFjGO8_000032_000042.mp4,standing on hands
586,CLdJFHg_fOc_000000_000010.mp4,home roasting coffee
587,CVTWcfEBVPg_000009_000019.mp4,opening wine bottle
588,CYKvw-sq0Pg_000008_000018.mp4,fencing (sport)
589,CZ1oWiDS_5c_000000_000010.mp4,tackling
590,Ca7inKrelzI_000064_000074.mp4,alligator wrestling
591,CcXpmyRQMOI_000000_000010.mp4,bouncing on bouncy castle
592,CcjgWKoRKns_000000_000010.mp4,raising eyebrows
593,CeAchX7DgQQ_000016_000026.mp4,bulldozing
594,CeWd7NMACdw_000650_000660.mp4,casting fishing line
595,Cfg-a5FcCC4_000014_000024.mp4,archaeological excavation
596,Cfy71D0MOMg_000005_000015.mp4,vacuuming floor
597,Ch6R3fQsEAc_000057_000067.mp4,sausage making
598,Cm1j5meBlVw_000000_000010.mp4,clam digging
599,CmD11LZ-uPE_000000_000010.mp4,home roasting coffee
600,CpvLJ93ke4w_000040_000050.mp4,shucking oysters
601,CvcSlxyZtXQ_000015_000025.mp4,fencing (sport)
602,CvmoQfN6phU_000000_000010.mp4,tackling
603,CxYBI3yuiAs_000000_000010.mp4,bulldozing
604,CxxlrbRA7e0_000000_000010.mp4,fencing (sport)
605,CymVArtgd54_000045_000055.mp4,opening wine bottle
606,CysqoENdbFY_000000_000010.mp4,making cheese
607,CzaWPBZuvhQ_000033_000043.mp4,playing marbles
608,D-g2es9rZTU_000047_000057.mp4,cutting orange
609,D-oq-CMpBKs_000103_000113.mp4,fencing (sport)
610,D3ZqHG-16sg_001107_001117.mp4,needle felting
611,D9BXQyKM71c_000073_000083.mp4,jaywalking
612,DAeScC5QE0A_000125_000135.mp4,combing hair
613,DDgK7SXK9vA_000269_000279.mp4,packing
614,DF1FEuUahdQ_000778_000788.mp4,packing
615,DFFVbf77Xwk_000111_000121.mp4,spelunking
616,DFiJrokRoNM_000000_000010.mp4,playing pinball
617,DHH6F87tKHs_000009_000019.mp4,home roasting coffee
618,DJtMzd3jzLA_000936_000946.mp4,flint knapping
619,DKz5adfy3Cs_000000_000010.mp4,yarn spinning
620,DLEEYdFodkc_000003_000013.mp4,raising eyebrows
621,DM4K8qRyuEg_000311_000321.mp4,clam digging
622,DPWTBIf7YP8_000016_000026.mp4,sausage making
623,DPcSrGcrCnY_000000_000010.mp4,combing hair
624,DPwXrkLXRx0_000000_000010.mp4,flint knapping
625,DQerCoMQj7A_000000_000010.mp4,playing pinball
626,DUM4-p3XdZc_000040_000050.mp4,watching tv
627,DUXW2w5PhFM_000003_000013.mp4,tiptoeing
628,DVU0IkWu92U_000022_000032.mp4,yarn spinning
629,DWiz5LG9Tnc_000020_000030.mp4,sleeping
630,DX3P4JadFTI_000102_000112.mp4,putting on shoes
631,DXq-LzXkbR0_000000_000010.mp4,home roasting coffee
632,DZVJtWJrWTU_000121_000131.mp4,blowdrying hair
633,DZvbqL2_egg_000020_000030.mp4,chiseling wood
634,D_CIBwFVVac_000113_000123.mp4,yarn spinning
635,DaEjlNbM5jA_000558_000568.mp4,home roasting coffee
636,DbrEqHMEldw_000008_000018.mp4,clam digging
637,Dbv1ezMBnf0_000056_000066.mp4,playing marbles
638,DcNW4qUvySw_000016_000026.mp4,clam digging
639,DdE5OnvVYQw_001212_001222.mp4,using a microscope
640,DdduLGDq1AM_000178_000188.mp4,photocopying
641,DdfCVdEmsq4_000071_000081.mp4,playing pinball
642,DebHZBDBP6I_000037_000047.mp4,yarn spinning
643,DfxotAbSOt4_000000_000010.mp4,playing marbles
644,DhvGTJcbi2w_000346_000356.mp4,needle felting
645,Di83kUGD6bM_000051_000061.mp4,cutting orange
646,DjEhcI6Zo7I_000269_000279.mp4,flint knapping
647,DjW-VvTm_BA_000010_000020.mp4,putting on shoes
648,DjZdTMFvByQ_000056_000066.mp4,opening wine bottle
649,Dl2lkT5fFBA_000013_000023.mp4,hugging baby
650,DltO7kTs9S4_000034_000044.mp4,pillow fight
651,Dm6aEr3l2uw_000450_000460.mp4,needle felting
652,DmG27clOBqQ_000005_000015.mp4,playing marbles
653,DmZB0NkDI3o_000077_000087.mp4,wood burning (art)
654,Dsd7qLsZ1X4_000029_000039.mp4,combing hair
655,DyjZ9HeRr5c_000033_000043.mp4,playing marbles
656,E-2pkvRJVHQ_000046_000056.mp4,sleeping
657,E-FXrHCsgEk_000044_000054.mp4,putting on lipstick
658,E-_yhUYS0yA_000021_000031.mp4,sausage making
659,E2ibq2cL2xw_000000_000010.mp4,pushing wheelbarrow
660,E3_pQlTHxFY_000000_000010.mp4,fly tying
661,E42SSp-2aLk_000208_000218.mp4,making cheese
662,E4TUP5PSvsg_000080_000090.mp4,sawing wood
663,E5E5Dy6dhkE_000038_000048.mp4,putting on shoes
664,E6aE9dj0ckg_000102_000112.mp4,putting on shoes
665,E6ha-PcYyqw_000000_000010.mp4,putting on shoes
666,E6vTbmcFJM0_000018_000028.mp4,putting on shoes
667,E79YzbapT9A_000000_000010.mp4,combing hair
668,E7PObyOy21s_000006_000016.mp4,attending conference
669,E7SveWoOmpU_000117_000127.mp4,clam digging
670,E8EK9uAeleo_000242_000252.mp4,casting fishing line
671,E9akknD5BdQ_000000_000010.mp4,capsizing
672,EAjNLYnJWvU_000031_000041.mp4,opening wine bottle
673,ECoOKtFgcXc_000007_000017.mp4,sleeping
674,EE4uFGGBpwM_000116_000126.mp4,passing soccer ball
675,EEh08xGyYaY_000000_000010.mp4,gospel singing in church
676,EFWZHHUcAmo_000134_000144.mp4,yarn spinning
677,EHWanUYUi0Y_000028_000038.mp4,bodysurfing
678,EHmDGIOGJpM_000005_000015.mp4,putting on shoes
679,EI6o1zKP7Dg_000000_000010.mp4,falling off chair
680,EIDddzLHlks_000036_000046.mp4,chiseling wood
681,EKFGl3PW8eA_000109_000119.mp4,fly tying
682,EKOWt8TgzBw_000098_000108.mp4,putting on lipstick
683,EL5yddWPW-Q_000009_000019.mp4,alligator wrestling
684,ELbt-T9Vf84_000001_000011.mp4,jaywalking
685,ENorOsdty00_000347_000357.mp4,flint knapping
686,ENu1OFUjkiM_000051_000061.mp4,fencing (sport)
687,EQRaBNbVhcA_000145_000155.mp4,home roasting coffee
688,ES8ILRrah2I_000167_000177.mp4,spelunking
689,EUHThzXD-Ck_000013_000023.mp4,alligator wrestling
690,EUHiUQbLXOY_000009_000019.mp4,playing marbles
691,EWAzyOHVgIw_000000_000010.mp4,combing hair
692,EXa_mm3CcMQ_000022_000032.mp4,making cheese
693,EXcbb4kMxmA_000306_000316.mp4,wood burning (art)
694,EYu0MFwS8Os_000058_000068.mp4,using a sledge hammer
695,EZ9SHRxtVLU_000004_000014.mp4,karaoke
696,EcD6Ae2frs4_000171_000181.mp4,archaeological excavation
697,EeZom9lukew_000003_000013.mp4,falling off chair
698,Ef40vujKnaU_000008_000018.mp4,vacuuming floor
699,EfFJr4SZCqk_000022_000032.mp4,fencing (sport)
700,Eg-Ke3JoFbU_000000_000010.mp4,opening wine bottle
701,Egc7ps17f1E_000050_000060.mp4,packing
702,EiBYt29pBmk_000211_000221.mp4,putting on lipstick
703,EjRB6EoN9-E_000000_000010.mp4,clam digging
704,EkT5y-2ie94_000238_000248.mp4,chiseling wood
705,EmzeB5CIqJ0_000272_000282.mp4,wood burning (art)
706,En4CNXVCk5g_000001_000011.mp4,using a sledge hammer
707,EnURXGQpHvM_000022_000032.mp4,bouncing on bouncy castle
708,EntYegcBZAg_000064_000074.mp4,putting on lipstick
709,EruvKMPjst8_000023_000033.mp4,making paper aeroplanes
710,EsfY7yo3k0c_000020_000030.mp4,putting on shoes
711,EtUQqeBdB-M_000005_000015.mp4,walking through snow
712,ExSQxGrgiNM_000098_000108.mp4,burping
713,Ey8G8lMd33c_000266_000276.mp4,adjusting glasses
714,EyA5u0bmsog_000000_000010.mp4,sleeping
715,EyJI6yN7CEM_000000_000010.mp4,raising eyebrows
716,F-GnSDlJxgE_000000_000010.mp4,bodysurfing
717,F-T8kxVsgpM_000008_000018.mp4,capsizing
718,F-uyRkAsfbA_000016_000026.mp4,burping
719,F3-vyVQ63Z4_000250_000260.mp4,adjusting glasses
720,F3WbRubZ4kg_000074_000084.mp4,making cheese
721,F3ZPKBL9K50_000152_000162.mp4,putting on lipstick
722,F54uOdVcUBI_000063_000073.mp4,wood burning (art)
723,F6h5iBsC_rE_000021_000031.mp4,watching tv
724,F6otGp0__KY_000028_000038.mp4,pushing wheelbarrow
725,F8Gpwv1pEhE_000027_000037.mp4,using puppets
726,F8IStYVl1c4_000013_000023.mp4,pillow fight
727,F8PppXzD2VY_000023_000033.mp4,clam digging
728,F9uMWpBzLyk_000017_000027.mp4,clam digging
729,FA2eTsYZc0g_000035_000045.mp4,sleeping
730,FAN25guzBa4_000010_000020.mp4,blowdrying hair
731,FBZ7HezvYQM_000039_000049.mp4,passing soccer ball
732,FF56ewEAPR8_000000_000010.mp4,cutting orange
733,FF8pR23sRe4_000000_000010.mp4,bouncing on bouncy castle
734,FIEH3vUwafw_000001_000011.mp4,pushing wheelbarrow
735,FINW5L3Cp2A_000002_000012.mp4,tiptoeing
736,FJf9fWJl69o_000000_000010.mp4,pushing wheelbarrow
737,FL6U-yie3WE_000000_000010.mp4,adjusting glasses
738,FUAtn54mu0M_000019_000029.mp4,bulldozing
739,FUH6Q4E_jR4_000057_000067.mp4,passing soccer ball
740,FV0KboIxgqc_000039_000049.mp4,making cheese
741,FXZJ6aQkZkY_000053_000063.mp4,attending conference
742,FZjluZkgpzo_000000_000010.mp4,cutting orange
743,Fb2B-B6-TNg_000041_000051.mp4,archaeological excavation
744,FcQaMPNMqXc_000140_000150.mp4,attending conference
745,Fd6L62GvfeM_000001_000011.mp4,making cheese
746,FgmHPxesXFc_000000_000010.mp4,bodysurfing
747,FhZ7TGdTfa0_000210_000220.mp4,bodysurfing
748,FiAJPP_YAhQ_000008_000018.mp4,attending conference
749,FicRIbe_GN4_000007_000017.mp4,adjusting glasses
750,FinRO8rSgAY_000000_000010.mp4,mountain climber (exercise)
751,FjLwZ5TOOdE_000131_000141.mp4,packing
752,FlYUxQyB-34_000000_000010.mp4,mountain climber (exercise)
753,Fu-XNhoW2BI_000030_000040.mp4,pushing wheelbarrow
754,G-F55FeEYgo_000001_000011.mp4,capsizing
755,G2beRZHLErk_000045_000055.mp4,using puppets
756,G5jWfS1a1gw_000002_000012.mp4,bouncing on bouncy castle
757,G6yruGy9Emo_000000_000010.mp4,needle felting
758,G7G6BS0Ufj4_000000_000010.mp4,mountain climber (exercise)
759,G7Mian_Uutk_000024_000034.mp4,opening wine bottle
760,G9JAbmm5aaU_000015_000025.mp4,pillow fight
761,GAJNCWyJQW4_000226_000236.mp4,putting on lipstick
762,GCWji4J_FZU_000002_000012.mp4,wood burning (art)
763,GCfvy2hUB6U_000173_000183.mp4,needle felting
764,GD-RAEI7s1o_000124_000134.mp4,using puppets
765,GD0uGjlVqF0_000005_000015.mp4,burping
766,GD12NW8EJo8_000013_000023.mp4,changing gear in car
767,GFpClWIw1dU_000025_000035.mp4,combing hair
768,GGXrV7yTKLA_000023_000033.mp4,sausage making
769,GHkwmHHCPMg_000027_000037.mp4,making paper aeroplanes
770,GIURM_NoO1Y_000008_000018.mp4,pushing wheelbarrow
771,GLGjyPEmuog_000001_000011.mp4,putting on shoes
772,GMP9mRIipQs_000073_000083.mp4,chiseling wood
773,GNOpBXS2PnE_000000_000010.mp4,putting on lipstick
774,GRWpczd858Q_000203_000213.mp4,sausage making
775,GUqGqNs7CSA_000013_000023.mp4,breaking boards
776,GWjPua-PiPY_000000_000010.mp4,raising eyebrows
777,GbA2jSTZnLg_000077_000087.mp4,staring
778,GcLumVOPVEQ_000545_000555.mp4,adjusting glasses
779,GdSz9yrAdtI_000037_000047.mp4,laying concrete
780,GhUZjpC272s_000000_000010.mp4,burping
781,GiZd-oO-h_U_000008_000018.mp4,capsizing
782,GiqXia9Qrlk_000265_000275.mp4,sausage making
783,Gm191ElckKo_000001_000011.mp4,mountain climber (exercise)
784,GoswDIjJuNc_000024_000034.mp4,playing pinball
785,GsmJXhfRR2U_000119_000129.mp4,making horseshoes
786,GtYC3O_nJYs_000148_000158.mp4,tiptoeing
787,GyQzJHNKA8o_000009_000019.mp4,photocopying
788,GyXW0r0FxdQ_000000_000010.mp4,passing soccer ball
789,H-ax0nRYdDA_000054_000064.mp4,packing
790,H17BUeQ3XQ4_000052_000062.mp4,karaoke
791,H1rf96-Jm0o_000023_000033.mp4,changing gear in car
792,H2FuhJWeY1A_000002_000012.mp4,mountain climber (exercise)
793,H2rcu0EUQ0I_000041_000051.mp4,changing gear in car
794,H30KtCxl91U_000003_000013.mp4,pushing wheelbarrow
795,H7FvmxS9Slg_000010_000020.mp4,pillow fight
796,H8rMDUDnqTE_000032_000042.mp4,combing hair
797,HATP8-ODTYU_000035_000045.mp4,pushing wheelbarrow
798,HAjP-3puvFM_000005_000015.mp4,putting on lipstick
799,HE4m2pSuz_I_000030_000040.mp4,adjusting glasses
800,HEWcym_cmeA_000000_000010.mp4,walking through snow
801,HHFP_5jYIBM_000000_000010.mp4,chiseling wood
802,HJ58fpTwl7A_000000_000010.mp4,sleeping
803,HQUIiReJ7wI_000035_000045.mp4,combing hair
804,HUSXRSQLzac_000168_000178.mp4,opening wine bottle
805,HUcbSaugkuY_000003_000013.mp4,putting on shoes
806,HV7QtfTGUNA_000047_000057.mp4,burping
807,HV8RtvMU5-s_000121_000131.mp4,cutting orange
808,HVR1yNRUzzc_000064_000074.mp4,using puppets
809,HY5bkoBSSMs_000001_000011.mp4,sausage making
810,HYjhz3ofNiQ_000051_000061.mp4,spelunking
811,H_1L5SBTVIo_000006_000016.mp4,clam digging
812,HbAYoheAboo_000003_000013.mp4,sawing wood
813,Hc8uWGwtJZY_000096_000106.mp4,bouncing on bouncy castle
814,Hd7HV3sDgDg_000024_000034.mp4,laying concrete
815,HhDWKsOwoBQ_000082_000092.mp4,walking through snow
816,HhTQwMgOjL0_000037_000047.mp4,opening wine bottle
817,Hhz49W3H-aQ_000000_000010.mp4,bouncing on bouncy castle
818,Hj2j91vS0RI_000018_000028.mp4,adjusting glasses
819,Hnex85IkEPg_000000_000010.mp4,pushing wheelbarrow
820,HrFQFKmbQCU_000315_000325.mp4,flint knapping
821,HtT2bXQCo9M_000164_000174.mp4,putting on shoes
822,HtoYt8CdlK8_000135_000145.mp4,changing gear in car
823,HuEQcR9AxEA_000519_000529.mp4,spelunking
824,Hy494-YoOXc_000011_000021.mp4,capsizing
825,HzXmEM8c3yg_000016_000026.mp4,using a sledge hammer
826,I0FA5pUwdqQ_000005_000015.mp4,cutting orange
827,I0uzBT4UVes_000455_000465.mp4,adjusting glasses
828,I1IEygcEgEI_000000_000010.mp4,breaking boards
829,I236Du9_PfQ_000163_000173.mp4,alligator wrestling
830,I4PmO-pp80c_000018_000028.mp4,using a sledge hammer
831,I4eKJCRMDD4_000000_000010.mp4,passing soccer ball
832,I6Ec6pZU34Y_000065_000075.mp4,making paper aeroplanes
833,I6u0H2CWJ9s_000001_000011.mp4,playing marbles
834,I9a4thMzxGc_000003_000013.mp4,playing pinball
835,IAqigPFyKlo_000014_000024.mp4,yarn spinning
836,IBZ6Zv1YC0s_000017_000027.mp4,gospel singing in church
837,IC5e-QIFSLM_000035_000045.mp4,vacuuming floor
838,ICzjp1d9FiE_000098_000108.mp4,archaeological excavation
839,IDSbtVcmL_w_000048_000058.mp4,archaeological excavation
840,IDh_IR5L3yk_000000_000010.mp4,packing
841,IJJjZkjHxHo_000177_000187.mp4,making cheese
842,IK0unmLl_S0_000050_000060.mp4,spelunking
843,IMkxSnIhHt8_000003_000013.mp4,passing soccer ball
844,IN2FbKz0u5k_000047_000057.mp4,pillow fight
845,INE91N7JbFw_000008_000018.mp4,raising eyebrows
846,IUj2Le44oO8_000001_000011.mp4,raising eyebrows
847,IUl2Qt0KOeo_000395_000405.mp4,spelunking
848,IZUFLT5mDfw_000056_000066.mp4,bulldozing
849,Ib1udZd5jOM_000018_000028.mp4,attending conference
850,IbpoJA0OlwE_000063_000073.mp4,spelunking
851,IepWgHeSBnY_000005_000015.mp4,changing gear in car
852,IftMrmv2N00_000293_000303.mp4,flint knapping
853,Ig0PTXNjgGs_000002_000012.mp4,hugging baby
854,IixeHYjm_Bo_000007_000017.mp4,bodysurfing
855,Ijjlrk4qi7c_000000_000010.mp4,tackling
856,IjwHjhGHVLU_000009_000019.mp4,using a sledge hammer
857,IkLW2Pox-nA_000000_000010.mp4,standing on hands
858,IkxOgDBCdug_000044_000054.mp4,opening wine bottle
859,IlO4jj4fZkc_000014_000024.mp4,bulldozing
860,Im6a-JlRD1I_000092_000102.mp4,using a microscope
861,Iojxnu1K_aE_000000_000010.mp4,alligator wrestling
862,IrNPFv81Iuw_000115_000125.mp4,attending conference
863,Itj1Wru9HYo_000000_000010.mp4,using a sledge hammer
864,IuXZ-fH2nC4_000120_000130.mp4,bulldozing
865,Iw3x3DGWQAk_000063_000073.mp4,photocopying
866,Iz7aZrj7mqM_000170_000180.mp4,making cheese
867,J-tsZtbvAxw_000041_000051.mp4,staring
868,J2GLnTui480_000022_000032.mp4,breaking boards
869,J2M7lkHUFBs_000002_000012.mp4,using puppets
870,J4xS1GQ4mdY_000087_000097.mp4,needle felting
871,J5uyjgjZNdc_000000_000010.mp4,tackling
872,J6Uw0wioXXc_000073_000083.mp4,photocopying
873,J7u-Q8dBZo4_000022_000032.mp4,putting on shoes
874,J8SnVqeerJ0_000272_000282.mp4,sausage making
875,J8bZhQNBjYY_000015_000025.mp4,using puppets
876,JAsQNUwWmh4_000177_000187.mp4,fly tying
877,JBkqNySs0QY_000000_000010.mp4,mountain climber (exercise)
878,JBmRfj_N6EA_000000_000010.mp4,sleeping
879,JDWLoJzX8K8_000000_000010.mp4,breaking boards
880,JEJJ1RQqTZE_000072_000082.mp4,hugging baby
881,JFhK6Xz2y6g_000008_000018.mp4,using puppets
882,JGH_T4q5TTM_000002_000012.mp4,playing pinball
883,JIDRHh-Q-Hw_000003_000013.mp4,laying concrete
884,JIDhUkHkNas_000007_000017.mp4,making cheese
885,JIFQ-6wAVUc_000017_000027.mp4,bouncing on bouncy castle
886,JJZqbi-_-AI_000033_000043.mp4,archaeological excavation
887,JNQ_IKLe-xU_000045_000055.mp4,bulldozing
888,JOFm8_QHNnE_000000_000010.mp4,tiptoeing
889,JOJPfFRuRuY_000261_000271.mp4,flint knapping
890,JUR3wx1gauw_000033_000043.mp4,cutting orange
891,JVMya1UQwNs_000004_000014.mp4,using a sledge hammer
892,JWPam_vjI9o_000058_000068.mp4,making horseshoes
893,JY5HD27FYPA_000048_000058.mp4,bulldozing
894,Ja-GNRQFuMA_000097_000107.mp4,combing hair
895,Ja7uy4iOyC4_000001_000011.mp4,opening wine bottle
896,Jbz0jjE8NNg_000214_000224.mp4,spelunking
897,JcovyAkgOWg_000738_000748.mp4,flint knapping
898,Jd85Xpq4s1A_000000_000010.mp4,making cheese
899,JeNGL6M9Bok_000013_000023.mp4,archaeological excavation
900,Jej0pFpsGTE_000009_000019.mp4,tackling
901,JgELGkt0aM4_000002_000012.mp4,alligator wrestling
902,JhC8il8rMnE_000000_000010.mp4,adjusting glasses
903,JimIaDesEg0_000019_000029.mp4,pillow fight
904,JpcMxtWgpjI_000072_000082.mp4,changing gear in car
905,JqicSFLWaY8_000000_000010.mp4,tackling
906,Jt3J-8IK0YI_000000_000010.mp4,opening wine bottle
907,Jt9PPb_DHEQ_000105_000115.mp4,using puppets
908,JyIib4RYpWE_000275_000285.mp4,attending conference
909,JzLl-7sjCOI_000024_000034.mp4,casting fishing line
910,Jzs1uplEDlo_000184_000194.mp4,using a microscope
911,K0xgh53GRGg_000007_000017.mp4,capsizing
912,K2TDPZ3_N-g_000074_000084.mp4,making paper aeroplanes
913,K3v2hxv5-aU_000066_000076.mp4,capsizing
914,K4_Sof9t1yg_000129_000139.mp4,bodysurfing
915,K5bcdMWzdcs_000057_000067.mp4,passing soccer ball
916,K63Sy7ypkGk_000000_000010.mp4,tackling
917,K6TguIdWv6g_000005_000015.mp4,tiptoeing
918,K720M7yb41g_000006_000016.mp4,fencing (sport)
919,K7ryTGjLOLo_000004_000014.mp4,casting fishing line
920,K8Q65QaslvE_000065_000075.mp4,photocopying
921,KA64n2add0I_000000_000010.mp4,breaking boards
922,KB3C-XtmLFk_000000_000010.mp4,bouncing on bouncy castle
