,videoname,labels
465,91sbpHLKCL4_000026_000036.mp4,smelling feet
466,93S3cMaw-1s_000000_000010.mp4,separating eggs
467,94MrhsBe8iQ_000000_000010.mp4,cracking back
468,94axVcOIxQY_000011_000021.mp4,cutting orange
469,94oBO_vICoo_000036_000046.mp4,building sandcastle
470,94rU6cyzCKI_000008_000018.mp4,using circular saw
471,975t902fWmQ_000000_000010.mp4,moon walking
472,98mvaWYf6n8_000000_000010.mp4,playing pan pipes
473,99_8K7ds7u8_000015_000025.mp4,shining flashlight
474,9A5KPdFbo78_000000_000010.mp4,dumpster diving
475,9CRn-lSgCbU_000002_000012.mp4,playing pan pipes
476,9ClQzsUZIlI_000064_000074.mp4,playing scrabble
477,9HJbNmOdiAk_000003_000013.mp4,mountain climber (exercise)
478,9HafVEtNTrc_000036_000046.mp4,smoking pipe
479,9HbLcraw2rQ_000009_000019.mp4,embroidering
480,9HdoGfjzCzU_000053_000063.mp4,jumping jacks
481,9I3FGa05-qA_000035_000045.mp4,making horseshoes
482,9Je7SZbXHYA_000000_000010.mp4,twiddling fingers
483,9MjGDCqTc-0_000000_000010.mp4,moon walking
484,9N3yCJZnqrE_000022_000032.mp4,massaging neck
485,9Qa9TFPAeS4_000000_000010.mp4,twiddling fingers
486,9RWgHcPZ07k_000039_000049.mp4,docking boat
487,9SfOMRIlt7A_000213_000223.mp4,wading through mud
488,9TA1rbVggkQ_000000_000010.mp4,roasting pig
489,9XkicLU0ZRQ_000000_000010.mp4,playing netball
490,9Z53O8llTJU_000002_000012.mp4,vacuuming floor
491,9ZJZIHHjYig_000000_000010.mp4,playing dominoes
492,9ZMQtK1sjb4_000062_000072.mp4,gold panning
493,9b6qYTgBbdQ_000054_000064.mp4,vacuuming floor
494,9cQ0kR1BzuU_000000_000010.mp4,separating eggs
495,9eFcQu-Hd14_000001_000011.mp4,playing rubiks cube
496,9gUy_b7dpWw_000180_000190.mp4,sausage making
497,9hly4VR8quc_000172_000182.mp4,wading through mud
498,9j5QdwaK2gs_000009_000019.mp4,using circular saw
499,9j9kJrLlA3w_000000_000010.mp4,talking on cell phone
500,9jGP0rP3bqI_000002_000012.mp4,playing beer pong
501,9ju0QdgTXkE_000008_000018.mp4,hugging baby
502,9l8VnbN-628_000002_000012.mp4,drooling
503,9lQTacVo8M8_000049_000059.mp4,cutting orange
504,9nEHFb1mGuI_000058_000068.mp4,getting a piercing
505,9npPGoZ_g1M_000029_000039.mp4,gospel singing in church
506,9s-r9zmgwFE_000064_000074.mp4,playing pinball
507,9yHMfrsi6Q8_000158_000168.mp4,tagging graffiti
508,A0CU-w-_bi4_000016_000026.mp4,cutting orange
509,A18i2kJ-ZUE_000003_000013.mp4,pirouetting
510,A3sBh25MfSo_000176_000186.mp4,chopping vegetables
511,A4SsL1xsNcE_000179_000189.mp4,playing rubiks cube
512,A68XJix-Uzw_000000_000010.mp4,standing on hands
513,A6Hr63wh2ZM_000024_000034.mp4,roasting pig
514,A8eSzmpNJ9E_000000_000010.mp4,building sandcastle
515,AC-LkzBLEg8_000003_000013.mp4,massaging neck
516,ACbvvBlE5yE_000006_000016.mp4,cutting apple
517,ACjXdSKQhlM_000018_000028.mp4,embroidering
518,AFAUzHAHpBw_000318_000328.mp4,putting on foundation
519,AFfdsyf-uSY_000008_000018.mp4,tackling
520,AHZhesQVg4s_000053_000063.mp4,changing gear in car
521,AI4HB2YJqYk_000002_000012.mp4,playing netball
522,AInds7XUSqk_000205_000215.mp4,pillow fight
523,AJmvLP25PrU_000000_000010.mp4,hugging baby
524,AM89mEyCzes_000163_000173.mp4,chopping vegetables
525,APCpqUKSxUw_000209_000219.mp4,pillow fight
526,APTZnWLadHg_000006_000016.mp4,chewing gum
527,APfkanR0wBw_000026_000036.mp4,massaging neck
528,ARjlPoijH_s_000000_000010.mp4,cracking back
529,ARuwDBg6Vpo_000134_000144.mp4,docking boat
530,ATfaQOw5P28_000000_000010.mp4,pirouetting
531,AUUlUzUh3sw_000012_000022.mp4,dumpster diving
532,AUlNMGKWn74_000008_000018.mp4,smelling feet
533,AUsedYHF1XA_000000_000010.mp4,standing on hands
534,AW9J7zO2CwA_000004_000014.mp4,playing hand clapping games
535,AWnktzI2f5g_000072_000082.mp4,polishing metal
536,AYdb1XhQXGo_000023_000033.mp4,smelling feet
537,Acs-Atxxafg_000021_000031.mp4,sausage making
538,Ae48i6s9CPM_000182_000192.mp4,playing rubiks cube
539,AeooNve1rhI_000030_000040.mp4,massaging neck
540,AfdJ-SHkwj4_001143_001153.mp4,acting in play
541,Aig3sKZCSLo_000135_000145.mp4,sewing
542,AiqK7B1BIXI_000172_000182.mp4,sausage making
543,AjaYYKN1vXY_000008_000018.mp4,playing pinball
544,AnhEM7n4_G0_000000_000010.mp4,jumping jacks
545,Ar80wyehjSw_000041_000051.mp4,docking boat
546,ArN3eVUygAg_000058_000068.mp4,tagging graffiti
547,ArazriX5DMU_000000_000010.mp4,cracking back
548,ArsLzvCfAFM_000000_000010.mp4,mountain climber (exercise)
549,AstO9NgD-DA_000023_000033.mp4,polishing metal
550,At5lnNlZmT8_000080_000090.mp4,drooling
551,AwPHdzOxklU_000071_000081.mp4,tying shoe laces
552,Awd2ki4Qs1M_000008_000018.mp4,standing on hands
553,AxrGXrDOQIA_000051_000061.mp4,bottling
554,AzDZ5zJB_sE_000000_000010.mp4,standing on hands
555,B3riQBJYQ4w_000442_000452.mp4,gospel singing in church
556,B4JL_kV5AU0_000380_000390.mp4,spelunking
557,B72uAwBUZ2c_000027_000037.mp4,playing pan pipes
558,B7gFCVZYzew_000000_000010.mp4,jumping jacks
559,BGIz2UCNZRs_000000_000010.mp4,playing scrabble
560,BJ7UAY8JieM_000007_000017.mp4,mountain climber (exercise)
561,BKkzTDKh0ZM_000055_000065.mp4,tagging graffiti
562,BMCTRXPvUxM_000005_000015.mp4,standing on hands
563,BNPK2XCnVjk_000026_000036.mp4,hugging baby
564,BNsvSFa2-1Y_000056_000066.mp4,vacuuming floor
565,BPC48EBQRr4_000023_000033.mp4,vacuuming floor
566,BR0RHXGuEas_000243_000253.mp4,acting in play
567,BRCaLXFDHr8_000002_000012.mp4,playing pan pipes
568,BU3zA8ca26w_000031_000041.mp4,playing scrabble
569,BUeAtLmFYBU_000072_000082.mp4,smoking pipe
570,BVThPJIC9Q0_000255_000265.mp4,sewing
571,BWVPmXEXEN4_000005_000015.mp4,twiddling fingers
572,BWezyYCgrQE_000014_000024.mp4,tackling
573,BWzj3zL9PHY_000000_000010.mp4,hugging baby
574,BX8NS_k5CA0_000079_000089.mp4,sewing
575,BYM7uhwJFLk_000022_000032.mp4,smoking pipe
576,B_1xhmUTsnk_000013_000023.mp4,playing scrabble
577,BanHtNeML9k_000060_000070.mp4,smoking pipe
578,BbSdO2bXQ0M_000043_000053.mp4,bottling
579,BcSwKxgUyos_000030_000040.mp4,scrapbooking
580,Bd5YLX83plE_000011_000021.mp4,pirouetting
581,Bdgvg3AII6E_000035_000045.mp4,playing hand clapping games
582,Bf9i9aoaGOg_000000_000010.mp4,changing gear in car
583,BhJEFUvjqxs_000000_000010.mp4,tagging graffiti
584,Bk0sM4DuhIA_000122_000132.mp4,sausage making
585,BnNOKba5K-8_000010_000020.mp4,tagging graffiti
586,BojWkmiTQws_000020_000030.mp4,shucking oysters
587,BpGn4rh_QgA_000147_000157.mp4,smoking pipe
588,BrQi6a26vXU_000016_000026.mp4,yarn spinning
589,BsUkgQsHJrE_000002_000012.mp4,moon walking
590,Bul07HGz9-M_000159_000169.mp4,embroidering
591,Bx_EcuJuWUs_000414_000424.mp4,changing gear in car
592,C-McLA2wB2w_000005_000015.mp4,smelling feet
593,C-fRQUomY3o_000000_000010.mp4,tackling
594,C2drA3uSw4Q_000004_000014.mp4,mountain climber (exercise)
595,C393by8zBW8_000004_000014.mp4,drooling
596,C3Wez4myQwk_000401_000411.mp4,playing pinball
597,C3yIAm7gnVM_000022_000032.mp4,tying shoe laces
598,C48KASBnGwQ_000049_000059.mp4,standing on hands
599,C6SXG-Zl2Gc_000007_000017.mp4,bathing dog
600,C6hZws-hhHY_000130_000140.mp4,sewing
601,C6jhH2KQyss_000009_000019.mp4,playing beer pong
602,C7UWe6uh890_000027_000037.mp4,cutting orange
603,C7wLLNtBjs4_000003_000013.mp4,using circular saw
604,C8eCrrXb7tY_000011_000021.mp4,pillow fight
605,C8kXkedOXs8_000002_000012.mp4,gospel singing in church
606,CA6zPBlvDcc_000000_000010.mp4,spelunking
607,CDwYaNmI6B8_000031_000041.mp4,playing pan pipes
608,CE9GyGsyQIw_000110_000120.mp4,fidgeting
609,CFXqyl4C1J4_000238_000248.mp4,acting in play
610,CFs7sUs2hZs_000050_000060.mp4,docking boat
611,CGSKGAlTgCQ_000075_000085.mp4,getting a piercing
612,CGrikiQhQWU_000089_000099.mp4,playing pinball
613,CJjgoQFjGO8_000032_000042.mp4,standing on hands
614,COMM-HAQlkI_000006_000016.mp4,gold panning
615,CObq0OGh11E_000022_000032.mp4,putting on foundation
616,COi5hkmGHsg_000056_000066.mp4,cracking back
617,CPU4y3_pGMo_000017_000027.mp4,tying shoe laces
618,CS3oebFubfM_000000_000010.mp4,chewing gum
619,CTtptzR-UOo_000028_000038.mp4,massaging neck
620,CVmh-a1APJc_000006_000016.mp4,drooling
621,CYPOWMwa4EE_000238_000248.mp4,acting in play
622,CZ1oWiDS_5c_000000_000010.mp4,tackling
623,CaKgFtzIkYQ_000318_000328.mp4,tying shoe laces
624,CauuRHuG-1M_000000_000010.mp4,tagging graffiti
625,CbsxnzG7C64_000073_000083.mp4,roasting pig
626,Cfy71D0MOMg_000005_000015.mp4,vacuuming floor
627,Ch6R3fQsEAc_000057_000067.mp4,sausage making
628,CjVK7t6rcmA_000045_000055.mp4,chopping vegetables
629,CmA6wEAB7Ig_000008_000018.mp4,sewing
630,CoKBWG46Z-4_000028_000038.mp4,tagging graffiti
631,CplS1deONzM_000009_000019.mp4,twiddling fingers
632,CpvLJ93ke4w_000040_000050.mp4,shucking oysters
633,Cq3ln2-7tg4_000010_000020.mp4,sewing
634,CqqZtbnCzTM_000000_000010.mp4,jumping jacks
635,CusU4wNEtpc_000205_000215.mp4,playing pan pipes
636,CvmoQfN6phU_000000_000010.mp4,tackling
637,CzaWPBZuvhQ_000033_000043.mp4,playing marbles
638,D-g2es9rZTU_000047_000057.mp4,cutting orange
639,D5FhqK9gM68_000124_000134.mp4,playing netball
640,D70TmMEG3Ek_000160_000170.mp4,shining flashlight
641,D9NOO3UNDa4_000062_000072.mp4,jumping jacks
642,DAaACwfKndM_000060_000070.mp4,getting a piercing
643,DBfPbuMsmOk_000273_000283.mp4,fidgeting
644,DDwSxyD5A1A_000102_000112.mp4,embroidering
645,DFFVbf77Xwk_000111_000121.mp4,spelunking
646,DFiJrokRoNM_000000_000010.mp4,playing pinball
647,DILOBywk1lI_000000_000010.mp4,cutting apple
648,DJEKcCskc1A_000016_000026.mp4,shining flashlight
649,DKz5adfy3Cs_000000_000010.mp4,yarn spinning
650,DO3cWwaiQk0_000298_000308.mp4,chopping vegetables
651,DOgNf4w_5oE_000014_000024.mp4,docking boat
652,DPWTBIf7YP8_000016_000026.mp4,sausage making
653,DQZV5TjxkQc_000000_000010.mp4,gold panning
654,DQerCoMQj7A_000000_000010.mp4,playing pinball
655,DS3xrCieUSM_000000_000010.mp4,playing dominoes
656,DVU0IkWu92U_000022_000032.mp4,yarn spinning
657,DVVY0xG0Saw_000024_000034.mp4,scrapbooking
658,DVjb5kTY9gQ_000000_000010.mp4,playing pan pipes
659,DWZKin-a6l4_000008_000018.mp4,playing pan pipes
660,D_CIBwFVVac_000113_000123.mp4,yarn spinning
661,DatdoBe-Ui4_000011_000021.mp4,moon walking
662,Dbv1ezMBnf0_000056_000066.mp4,playing marbles
663,DbzNmMWXt5o_000000_000010.mp4,jumping jacks
664,DdfCVdEmsq4_000071_000081.mp4,playing pinball
665,De8mnF_D8_4_000042_000052.mp4,cutting apple
666,DebHZBDBP6I_000037_000047.mp4,yarn spinning
667,Df0nL-2mIM0_000005_000015.mp4,wading through mud
668,Df6ZskgB8Ic_000008_000018.mp4,separating eggs
669,Df8RGWjXPLI_000027_000037.mp4,drooling
670,DfxotAbSOt4_000000_000010.mp4,playing marbles
671,Di83kUGD6bM_000051_000061.mp4,cutting orange
672,Dj6btX3Frhg_000000_000010.mp4,playing dominoes
673,Dl2lkT5fFBA_000013_000023.mp4,hugging baby
674,DltO7kTs9S4_000034_000044.mp4,pillow fight
675,DmG27clOBqQ_000005_000015.mp4,playing marbles
676,DnPRSNeH3k8_000100_000110.mp4,acting in play
677,DoK5heZhGy4_000062_000072.mp4,smelling feet
678,Dof0qgHZNdk_000000_000010.mp4,shining flashlight
679,Ds6tKgiU_DU_000004_000014.mp4,smelling feet
680,Dspj1m5WJ6Q_000005_000015.mp4,playing hand clapping games
681,DuGeSlEfFjk_000295_000305.mp4,bathing dog
682,DujefVJKhxg_000003_000013.mp4,putting on foundation
683,DyjZ9HeRr5c_000033_000043.mp4,playing marbles
684,E-YMJ3KwfWE_000150_000160.mp4,tying shoe laces
685,E-_yhUYS0yA_000021_000031.mp4,sausage making
686,E52euaQjpGw_000003_000013.mp4,cracking back
687,E6h4jRt08yc_000012_000022.mp4,pirouetting
688,E8EhsfkqT0c_000092_000102.mp4,tying shoe laces
689,EBFn7Gn-IF8_000015_000025.mp4,talking on cell phone
690,EEh08xGyYaY_000000_000010.mp4,gospel singing in church
691,EFCrxv1qcaw_000015_000025.mp4,bathing dog
692,EFWZHHUcAmo_000134_000144.mp4,yarn spinning
693,EHWanUYUi0Y_000028_000038.mp4,bodysurfing
694,EHrzWPaaoZA_000019_000029.mp4,playing dominoes
695,EIm7OQpfHFw_000040_000050.mp4,cutting apple
696,EMNnHHH3_PU_000077_000087.mp4,building sandcastle
697,ENPlJ4NwYQE_000439_000449.mp4,acting in play
698,EOxGSM8dvm0_000035_000045.mp4,chewing gum
699,EPBR3L5-cvM_000084_000094.mp4,playing scrabble
700,EQT1P382ZBA_000006_000016.mp4,drooling
701,ES8ILRrah2I_000167_000177.mp4,spelunking
702,EUHiUQbLXOY_000009_000019.mp4,playing marbles
703,EUYiYf0E2j0_000036_000046.mp4,putting on foundation
704,EUxdr1hcWk4_000013_000023.mp4,sewing
705,EV-O_-C3xes_000085_000095.mp4,playing beer pong
706,E_eX5t_iFuI_000113_000123.mp4,pirouetting
707,EbsLJqFjfhw_000004_000014.mp4,docking boat
708,EdVXCMPL5Pc_000032_000042.mp4,wading through mud
709,Ef40vujKnaU_000008_000018.mp4,vacuuming floor
710,EgTG7JFxOGA_000000_000010.mp4,moon walking
711,Eicloge6jFM_000012_000022.mp4,gold panning
712,Eks62nEKfH8_000066_000076.mp4,getting a piercing
713,EmBtzZBihjU_000028_000038.mp4,putting on foundation
714,EmOWzmDc-WY_000057_000067.mp4,roasting pig
715,EoObP1pPz4Y_000865_000875.mp4,gold panning
716,Er-SnKo9mnU_000000_000010.mp4,chewing gum
717,Er-XhbM0SpM_000020_000030.mp4,chewing gum
718,Ereqjz_VRQw_000000_000010.mp4,smoking pipe
719,EuawVIJeBOg_000017_000027.mp4,talking on cell phone
720,Ew2-gQJz9Yk_000117_000127.mp4,scrapbooking
721,Eww02ODBPP0_000106_000116.mp4,embroidering
722,F-GnSDlJxgE_000000_000010.mp4,bodysurfing
723,F-pizgUsXkM_000008_000018.mp4,jumping jacks
724,F11669Ke-wY_000055_000065.mp4,dumpster diving
725,F1nKM5wgI6E_000380_000390.mp4,putting on foundation
726,F25n0HVrv0o_000039_000049.mp4,playing with trains
727,F7R-HvF08zI_000062_000072.mp4,wading through mud
728,F7o387rLhMY_000046_000056.mp4,playing hand clapping games
729,F8IStYVl1c4_000013_000023.mp4,pillow fight
730,FAn64oe8XUg_000007_000017.mp4,tagging graffiti
731,FC4PXnw_Lrw_000123_000133.mp4,bathing dog
732,FCaign4BaH8_000009_000019.mp4,tagging graffiti
733,FF56ewEAPR8_000000_000010.mp4,cutting orange
734,FFH4jM3nuE0_000000_000010.mp4,docking boat
735,FIO-_zM7Rac_000054_000064.mp4,smoking pipe
736,FS0fAAfhzUM_000499_000509.mp4,smoking pipe
737,FZjluZkgpzo_000000_000010.mp4,cutting orange
738,FZu6rsuIQ8I_000566_000576.mp4,dumpster diving
739,F_jCVTk0VEQ_000072_000082.mp4,chewing gum
740,Fcp1dIsUE2A_000000_000010.mp4,gold panning
741,FdoktlMw8v0_000030_000040.mp4,playing hand clapping games
742,FeKuh7BpKQ4_000000_000010.mp4,playing scrabble
743,Fec6EeazjGI_000041_000051.mp4,docking boat
744,FeoWcDNGOmI_000000_000010.mp4,massaging neck
745,FfTccALF-2A_000047_000057.mp4,putting on foundation
746,FgmHPxesXFc_000000_000010.mp4,bodysurfing
747,FhZ7TGdTfa0_000210_000220.mp4,bodysurfing
748,FinRO8rSgAY_000000_000010.mp4,mountain climber (exercise)
749,FizkEMUOlgY_000027_000037.mp4,twiddling fingers
750,Fj5JGfyDO74_000011_000021.mp4,roasting pig
751,Fk6CauZ2EmI_000054_000064.mp4,playing rubiks cube
752,FlYUxQyB-34_000000_000010.mp4,mountain climber (exercise)
753,FpajqmM1uwk_000053_000063.mp4,dumpster diving
754,FrMVuSzKTjQ_000181_000191.mp4,gold panning
755,FtUnd3tE-VU_000675_000685.mp4,smoking pipe
756,FtvMvk5H4k4_000000_000010.mp4,twiddling fingers
757,FuF_HlT671M_000000_000010.mp4,pirouetting
758,Fux8UQlirtk_000214_000224.mp4,sewing
759,FwP05IIvUKI_000105_000115.mp4,bottling
760,FwqwEQB_SIA_000020_000030.mp4,getting a piercing
761,Fye7A59S_f4_000016_000026.mp4,shining flashlight
762,Fz83PYVIaWE_000009_000019.mp4,smelling feet
763,FzdI5hIPeFQ_000051_000061.mp4,embroidering
764,FzhvYfqduCU_000009_000019.mp4,fidgeting
765,G0CV0-Rrdcs_000072_000082.mp4,building sandcastle
766,G0fGXDBpUTo_000000_000010.mp4,playing dominoes
767,G0mHjMrfZOo_000054_000064.mp4,fidgeting
768,G7G6BS0Ufj4_000000_000010.mp4,mountain climber (exercise)
769,G8-soqkFiI8_000008_000018.mp4,building sandcastle
770,G80xZq-1Uvg_000005_000015.mp4,roasting pig
771,G9E5f61hEpE_000000_000010.mp4,moon walking
772,G9JAbmm5aaU_000015_000025.mp4,pillow fight
773,G9XSJ5nMPWs_000208_000218.mp4,cutting apple
774,GD12NW8EJo8_000013_000023.mp4,changing gear in car
775,GGXeB8fiWGc_000000_000010.mp4,smelling feet
776,GGXrV7yTKLA_000023_000033.mp4,sausage making
777,GLFtIZjf9Tc_000000_000010.mp4,using circular saw
778,GMOXwHzeIlQ_000064_000074.mp4,bathing dog
779,GRWpczd858Q_000203_000213.mp4,sausage making
780,GWg-i2UT3M4_000005_000015.mp4,playing pan pipes
781,GZdUnZlQcS8_000463_000473.mp4,sewing
782,Gb9WMVjspX8_000643_000653.mp4,putting on foundation
783,GfcVxlw41H8_000024_000034.mp4,chewing gum
784,Gg8FcS3VmEU_000236_000246.mp4,tagging graffiti
785,GiqXia9Qrlk_000265_000275.mp4,sausage making
786,GiwPqF68VHs_000031_000041.mp4,using circular saw
787,Gm191ElckKo_000001_000011.mp4,mountain climber (exercise)
788,Gn995wkKHfk_000000_000010.mp4,bottling
789,GoswDIjJuNc_000024_000034.mp4,playing pinball
790,Grlthq2PkxE_000019_000029.mp4,docking boat
791,GsmJXhfRR2U_000119_000129.mp4,making horseshoes
792,GszYBg1aRY0_000101_000111.mp4,putting on foundation
793,Gy23dyKpbvo_000014_000024.mp4,smoking pipe
794,GyB_uay2KAw_000003_000013.mp4,sewing
795,GzlcYW2YF8o_000011_000021.mp4,playing dominoes
796,H-zESSgvaFg_000000_000010.mp4,playing dominoes
797,H0SH_CmaOG0_000000_000010.mp4,pirouetting
798,H0b0UjeJgyk_000002_000012.mp4,embroidering
799,H1rf96-Jm0o_000023_000033.mp4,changing gear in car
800,H2FuhJWeY1A_000002_000012.mp4,mountain climber (exercise)
801,H2rcu0EUQ0I_000041_000051.mp4,changing gear in car
802,H3_c3mrj6jA_000065_000075.mp4,putting on foundation
803,H4sC22fxAvM_000058_000068.mp4,embroidering
804,H7FvmxS9Slg_000010_000020.mp4,pillow fight
805,H9kGE1RTasU_000211_000221.mp4,smoking pipe
806,HCTHLWHSoEE_000006_000016.mp4,wading through mud
807,HG9eaXkWmz4_000358_000368.mp4,playing rubiks cube
808,HMGpofbb0_4_000040_000050.mp4,playing hand clapping games
809,HMd7XdT91m4_000048_000058.mp4,chopping vegetables
810,HN_hWI0ovH0_000063_000073.mp4,building sandcastle
811,HQhQYXwByCQ_000004_000014.mp4,talking on cell phone
812,HQto_szg3nI_000000_000010.mp4,playing pan pipes
813,HSi7Lbwh3Q8_000195_000205.mp4,playing dominoes
814,HV8RtvMU5-s_000121_000131.mp4,cutting orange
815,HWb_EU-bky0_000057_000067.mp4,separating eggs
816,HXNjgOXwYFQ_000000_000010.mp4,playing hand clapping games
817,HY5bkoBSSMs_000001_000011.mp4,sausage making
818,HYjhz3ofNiQ_000051_000061.mp4,spelunking
819,HbZxTQNcpOE_000082_000092.mp4,playing pan pipes
820,Hj3bzsgjrXI_000011_000021.mp4,docking boat
821,Hk9GNptjqMU_000002_000012.mp4,cracking back
822,HkHHc3Z8N50_000159_000169.mp4,playing netball
823,HlJ1m6tctms_000053_000063.mp4,moon walking
824,HrDyN3jG8g4_000178_000188.mp4,wading through mud
825,HtoYt8CdlK8_000135_000145.mp4,changing gear in car
826,HuEQcR9AxEA_000519_000529.mp4,spelunking
827,HzvDZ7QqO_c_000057_000067.mp4,bathing dog
828,I0FA5pUwdqQ_000005_000015.mp4,cutting orange
829,I2YlCISB8TY_000036_000046.mp4,drooling
830,I4OvYlD3nI0_000114_000124.mp4,playing scrabble
831,I4gWvjMAQ2U_000082_000092.mp4,playing netball
832,I6u0H2CWJ9s_000001_000011.mp4,playing marbles
833,I9a4thMzxGc_000003_000013.mp4,playing pinball
834,IAqigPFyKlo_000014_000024.mp4,yarn spinning
835,IBYHkBdJ0eM_000000_000010.mp4,playing with trains
836,IBZ6Zv1YC0s_000017_000027.mp4,gospel singing in church
837,IC5e-QIFSLM_000035_000045.mp4,vacuuming floor
838,ICB8KVZzulk_000056_000066.mp4,massaging neck
839,ICBQljPi5lY_000000_000010.mp4,playing hand clapping games
840,IGLKwIkb68U_000141_000151.mp4,chewing gum
841,IGRZ6c2OVh8_000314_000324.mp4,playing rubiks cube
842,IHcfuGSr5NA_000045_000055.mp4,throwing water balloon
843,IIJ0yNu_d-M_000210_000220.mp4,scrapbooking
844,IK0unmLl_S0_000050_000060.mp4,spelunking
845,IKNMXsAbhBU_000153_000163.mp4,sewing
846,IMeqX3jA12Y_000000_000010.mp4,roasting pig
847,IN2FbKz0u5k_000047_000057.mp4,pillow fight
848,IPRhqTiyK_U_000000_000010.mp4,chopping vegetables
849,IRvh1JrS9G0_000024_000034.mp4,playing pan pipes
850,IUXmUcSoqXQ_000036_000046.mp4,tagging graffiti
851,IUl2Qt0KOeo_000395_000405.mp4,spelunking
852,IXa2_jTKeDk_000100_000110.mp4,cracking back
853,IXjNGzPdUZY_000009_000019.mp4,playing scrabble
854,IY6xmt2u-hY_000216_000226.mp4,docking boat
855,IYbfGwWXzGc_000049_000059.mp4,docking boat
856,IaDxrhjyyiU_000047_000057.mp4,wading through mud
857,IbpoJA0OlwE_000063_000073.mp4,spelunking
858,Ie9xqiDcmXU_000000_000010.mp4,gold panning
859,IepWgHeSBnY_000005_000015.mp4,changing gear in car
860,IfBALtOuyv4_000002_000012.mp4,docking boat
861,IfJDRlGfUJw_000034_000044.mp4,separating eggs
862,Ig0PTXNjgGs_000002_000012.mp4,hugging baby
863,IhOySnEvOHo_000006_000016.mp4,bottling
864,IhRg5SbIX4g_000000_000010.mp4,scrapbooking
865,IhZOAJpxStc_000074_000084.mp4,cracking back
866,IiHYO5aUTM4_000017_000027.mp4,drooling
867,IixeHYjm_Bo_000007_000017.mp4,bodysurfing
868,Ijjlrk4qi7c_000000_000010.mp4,tackling
869,IkLW2Pox-nA_000000_000010.mp4,standing on hands
870,Inw6qmjzD3Q_000001_000011.mp4,shining flashlight
871,Ioky-Al1I_k_000008_000018.mp4,gold panning
872,Iv0XyMqrnw8_000115_000125.mp4,embroidering
873,IyFeBY2a-_c_000072_000082.mp4,talking on cell phone
874,J-1ZZu34nBw_000000_000010.mp4,smelling feet
875,J4fR7VYEOjg_000006_000016.mp4,playing netball
876,J5uyjgjZNdc_000000_000010.mp4,tackling
877,J88AwWG7LrE_000097_000107.mp4,wading through mud
878,J8JED9ZQ9ro_000000_000010.mp4,cutting apple
879,J8SnVqeerJ0_000272_000282.mp4,sausage making
880,JBkqNySs0QY_000000_000010.mp4,mountain climber (exercise)
881,JCYbtgMLcDk_000006_000016.mp4,dumpster diving
882,JEJJ1RQqTZE_000072_000082.mp4,hugging baby
883,JEOPEtiL6hY_000000_000010.mp4,talking on cell phone
884,JEPQ_fLNPEU_000000_000010.mp4,building sandcastle
885,JGH_T4q5TTM_000002_000012.mp4,playing pinball
886,JHcL7lmkhJQ_000089_000099.mp4,dumpster diving
887,JJABOoGCVlQ_000328_000338.mp4,cracking back
888,JJybpMLG1J4_000004_000014.mp4,playing netball
889,JKFu-2gjjo0_000072_000082.mp4,tying shoe laces
890,JMLuBasnydM_000006_000016.mp4,throwing water balloon
891,JMtYrSXJLF8_000033_000043.mp4,sewing
892,JOk22Srte3k_000000_000010.mp4,fidgeting
893,JPFdgQvqwjI_000328_000338.mp4,putting on foundation
894,JQWh8O4S0S4_000021_000031.mp4,tagging graffiti
895,JUR3wx1gauw_000033_000043.mp4,cutting orange
896,JUbuepvei2k_000013_000023.mp4,throwing water balloon
897,JUnr4sz3gLQ_000343_000353.mp4,gold panning
898,JVhK9u9LjYo_000442_000452.mp4,massaging neck
899,JWPam_vjI9o_000058_000068.mp4,making horseshoes
900,JZmnGf8uMj8_000023_000033.mp4,roasting pig
901,J_6lq_7hLh0_000003_000013.mp4,wading through mud
902,J_OiUJfLcMk_000003_000013.mp4,talking on cell phone
903,J_ct1vN4zHY_000044_000054.mp4,shining flashlight
904,Jbz0jjE8NNg_000214_000224.mp4,spelunking
905,Jd0uqFkBr0g_000548_000558.mp4,sewing
906,JdyztbpWKvs_000003_000013.mp4,using circular saw
907,JeIm0Rjtu14_000012_000022.mp4,acting in play
908,Jej0pFpsGTE_000009_000019.mp4,tackling
909,JetZpAxUhOo_000031_000041.mp4,dumpster diving
910,Jf7JoUja_OM_000007_000017.mp4,drooling
911,JhsaNYpDO0Y_000004_000014.mp4,tying shoe laces
912,Ji6YvenlKnM_000015_000025.mp4,cracking back
913,JimIaDesEg0_000019_000029.mp4,pillow fight
914,Jl0IchsLv3E_000067_000077.mp4,putting on foundation
915,JmRivUY_5O0_000002_000012.mp4,using circular saw
916,JmsOg9PVcUQ_000002_000012.mp4,polishing metal
917,JpOB_AXkLIw_000289_000299.mp4,polishing metal
918,JpcMxtWgpjI_000072_000082.mp4,changing gear in car
919,JqicSFLWaY8_000000_000010.mp4,tackling
920,Juiw8RAPkCE_000025_000035.mp4,playing pan pipes
921,JurZfDqOm30_000004_000014.mp4,docking boat
922,JuzniZYB4zc_000000_000010.mp4,pirouetting
923,K1b4HQ9HRxA_000000_000010.mp4,tying shoe laces
924,K3s6bCwR8yg_000000_000010.mp4,tagging graffiti
925,K3ymEDOWrUw_000000_000010.mp4,jumping jacks
926,K420tiUw2q8_000000_000010.mp4,throwing water balloon
927,K4_Sof9t1yg_000129_000139.mp4,bodysurfing
928,K5Vj6O8vXh4_000013_000023.mp4,separating eggs
