,label,youtube_id,time_start,time_end,split
3945,kicking field goal,6sNz-pGfGrg,0,10,validate
3946,bottling,6sbrEXKBNE4,0,10,validate
3947,country line dancing,6sqNgxVFm7k,157,167,validate
3948,pole vault,6sriMbImNYE,0,10,validate
3949,lock picking,6swp0RSjJuU,50,60,validate
3950,tying bow tie,6t-2LbFmL6c,45,55,validate
3951,smoking,6tB4dFW137k,58,68,validate
3952,robot dancing,6tlqD7II5ss,16,26,validate
3953,playing cello,6tnNxZ6qDMQ,104,114,validate
3954,cumbia,6tpVGY2PczE,147,157,validate
3955,holding snake,6tyLZ3vQdrU,134,144,validate
3956,alligator wrestling,6u2ccnhDOPo,74,84,validate
3957,shuffling cards,6uE5Lkxzq0E,21,31,validate
3958,climbing a rope,6uFu4VMzoZQ,6,16,validate
3959,playing harmonica,6uhEInexQwc,32,42,validate
3960,riding mechanical bull,6upiCskGTX8,0,10,validate
3961,smoking hookah,6utIgOQYzv4,2,12,validate
3962,cooking scallops,6uxmxL9aDWw,106,116,validate
3963,roasting pig,6v8QSf6i4kQ,21,31,validate
3964,cutting apple,6vDLoZ6Cd7o,1,11,validate
3965,using atm,6vNFhdaD2sY,41,51,validate
3966,jogging,6vONWGVk1Lw,0,10,validate
3967,getting a piercing,6vQbAJ9-sLo,0,10,validate
3968,catching fish,6vWwU8_skFk,200,210,validate
3969,cutting watermelon,6v_Nd4okhx0,0,10,validate
3970,riding elephant,6vgKbayftkM,107,117,validate
3971,washing hands,6vhsYWIpbXY,4,14,validate
3972,throwing water balloon,6vob4huhCAs,0,10,validate
3973,raising eyebrows,6wGNbuIUQL0,68,78,validate
3974,cooking scallops,6wVt40_WAMo,27,37,validate
3975,breading or breadcrumbing,6wWKgP4ZVQc,127,137,validate
3976,giving or receiving award,6wdq8b_NgVc,6,16,validate
3977,punching bag,6wq1muWiPX8,38,48,validate
3978,playing organ,6wrU4WRF0mU,0,10,validate
3979,watering plants,6x-xy7bF_t8,9,19,validate
3980,breading or breadcrumbing,6x3sD--s79E,46,56,validate
3981,playing marbles,6x8gLFt1YFo,123,133,validate
3982,punching person (boxing),6xJjmvMgRs4,187,197,validate
3983,breaking boards,6xNJTrIc0-g,19,29,validate
3984,paragliding,6xN_o2A4yfk,68,78,validate
3985,sword swallowing,6xPf0z-A_gM,0,10,validate
3987,blowing glass,6xrWBxJjzPQ,179,189,validate
3988,falling off bike,6xrnVQtEuAY,32,42,validate
3989,snorkeling,6xt0hkP0Yag,25,35,validate
3990,extinguishing fire,6yCY1NtQSTk,0,10,validate
3992,chopping meat,6yHTZHY8_3Y,26,36,validate
3993,swinging on something,6yNJjyoC22c,140,150,validate
3995,doing jigsaw puzzle,6yVVy-jiUj4,67,77,validate
3996,threading needle,6yaykqF2CiI,4,14,validate
3997,mopping floor,6ynZGQHQPtI,43,53,validate
3998,needle felting,6ypop1sSfII,14,24,validate
3999,shuffling feet,6z9I-OVVUAs,106,116,validate
4000,belly dancing,6zFFYvLmPTI,4,14,validate
4001,peeling potatoes,6zN97EEdrHM,110,120,validate
4003,capsizing,6zdhytbC8jI,2,12,validate
4005,breading or breadcrumbing,7-8oirZ9b1Q,57,67,validate
4006,cleaning windows,7-B1ZvTuHlA,1,11,validate
4007,calligraphy,7-O7hOLvT7M,15,25,validate
4009,eating doughnuts,7-ZYJ3Yb3B8,4,14,validate
4010,climbing ladder,7-dud__cqq8,42,52,validate
4011,pole vault,7-saABRGhK0,12,22,validate
4012,jaywalking,7-tFeQHdeqU,20,30,validate
4013,cutting apple,700TH-jmGPM,4,14,validate
4014,busking,704YrfwekGg,75,85,validate
4015,longboarding,70575y9N7t0,13,23,validate
4016,lawn mower racing,70DT4XxXn5s,26,36,validate
4017,climbing ladder,70Er7J3srS0,1,11,validate
4018,sawing wood,70QjP4hnkSE,116,126,validate
4020,swing dancing,70dVgzj6P0c,63,73,validate
4021,mosh pit dancing,70vOOj3e3D8,2,12,validate
4022,waxing eyebrows,70yuiNy7WxQ,126,136,validate
4023,making balloon shapes,718IpvsP2AQ,32,42,validate
4024,catching or throwing frisbee,71Rq1rCY7N4,69,79,validate
4025,dancing macarena,71YFHS-Ji1M,16,26,validate
4026,pushing wheelchair,71egpUCMpqY,40,50,validate
4027,busking,71nvybdNeDw,67,77,validate
4028,opening wine bottle,71oguXOpfjU,291,301,validate
4029,ice climbing,71t8Jr-VpLg,55,65,validate
4030,tasting beer,71xKpl83CDI,8,18,validate
4031,laying concrete,727pX9Jb4Pk,15,25,validate
4032,burping,72EzsH35yaA,3,13,validate
4033,golf putting,72IUfeBD2lY,39,49,validate
4034,climbing ladder,72ZfHTNBdTQ,112,122,validate
4035,steer roping,72hygz5mjpU,0,10,validate
4036,bull fighting,72q-AsFITz8,5,15,validate
4037,waiting in line,72ta_QNLJcQ,26,36,validate
4038,marriage proposal,72w2XSU8ws0,7,17,validate
4039,barbequing,734Aa_qujpo,95,105,validate
4040,fixing bicycle,73Heb0bMZSM,43,53,validate
4041,needle felting,73InL2tdcms,76,86,validate
4042,salsa dancing,73W3rfqWM5E,103,113,validate
4043,planing wood,73ef-F1gqOM,9,19,validate
4044,drooling,73ersLGM0NM,43,53,validate
4045,diving cliff,73ieqiU6ygc,190,200,validate
4046,polishing metal,73yyFQoQDzw,109,119,validate
4047,pushing car,74-EBsvAW6M,4,14,validate
4048,using a paint roller,744OsWq8U7Q,61,71,validate
4049,drumming fingers,74H-IDKdNwo,181,191,validate
4050,shining flashlight,74OXkBHjj1w,50,60,validate
4051,crying,74RJyuk8BrY,10,20,validate
4052,somersaulting,74SXYejRo-Y,0,10,validate
4053,dodgeball,74u5N3za2cc,0,10,validate
4054,paragliding,751xBNSXppQ,17,27,validate
4055,disc golfing,75CH3nr9D0E,713,723,validate
4056,hand washing clothes,75Dn_y5cjyE,3,13,validate
4057,mopping floor,75OG3ZPffLU,23,33,validate
4058,marching,75RR6vzp4M4,81,91,validate
4059,peeling apples,75XC6l5Mung,0,10,validate
4060,shopping,75Y8gVyZRWg,18,28,validate
4061,land sailing,75g0aJuZl-Q,271,281,validate
4062,alligator wrestling,75qQcxNN34c,22,32,validate
4063,catching or throwing softball,75x99mA9w3M,0,10,validate
4064,cooking scallops,75y_imFs68M,86,96,validate
4065,shuffling cards,75zrChjfbdA,17,27,validate
4066,pumping fist,7617-hSgn7w,10,20,validate
4067,massaging feet,76KxTqXpReE,5,15,validate
4068,fly tying,76NNkmhjbRY,71,81,validate
4069,tackling,76S4xYC0aqQ,16,26,validate
4070,playing tennis,76UZQRJq028,224,234,validate
4071,throwing water balloon,76_0qoQWLKw,0,10,validate
4072,smoking pipe,76dLWjUB2-w,483,493,validate
4073,changing oil,76gEFIB7B8I,39,49,validate
4074,presenting weather forecast,76oYD664uPU,61,71,validate
4075,hula hooping,76qMNUzfX7w,97,107,validate
4076,playing squash or racquetball,76y9dwZ5iro,9,19,validate
4077,photocopying,77GWLdBY0TU,38,48,validate
4078,capsizing,77IRHMWRjwM,10,20,validate
4079,front raises,77STyrHkwFM,5,15,validate
4080,snorkeling,77aDh42ddw8,209,219,validate
4081,playing saxophone,77bGWKIfsvk,61,71,validate
4082,tickling,77cvHpljC6g,0,10,validate
4083,training dog,7871LkCoHfA,110,120,validate
4084,snatch weight lifting,788-Q1UTJi4,22,32,validate
4085,ironing hair,78HiuENoQJo,13,23,validate
4086,pinching,794PACm9lYg,5,15,validate
4088,answering questions,79HQBfG8wMQ,6,16,validate
4089,folding clothes,79I7hAGZbIM,64,74,validate
4090,krumping,79SK43KrK-4,16,26,validate
4091,climbing a rope,79aXq778fng,113,123,validate
4092,hand washing clothes,79jSMvvm974,39,49,validate
4093,playing netball,79w48MnNpmk,78,88,validate
4094,juggling fire,79wGeY-vgoU,11,21,validate
4095,climbing tree,7ACMtkru6nY,33,43,validate
4096,jumping jacks,7AIHwkuTzQE,7,17,validate
4097,playing didgeridoo,7APG2S1n73Y,51,61,validate
4098,grooming dog,7ATTfgNr6xo,324,334,validate
4099,throwing water balloon,7ATqJ-hBT2o,9,19,validate
4100,playing rubiks cube,7AY86S8Vg6g,9,19,validate
4101,milking cow,7AYxAwRTUEk,6,16,validate
4102,card stacking,7AkAtqDhf-Q,141,151,validate
4103,playing ice hockey,7AvQXjUUifQ,2,12,validate
4104,dodgeball,7AyNmGlivyE,41,51,validate
4105,skiing mono,7B6J-oQNRsM,56,66,validate
4106,scrubbing face,7B7SwVNF1Vs,185,195,validate
4107,snowmobiling,7BRpke5X7iI,24,34,validate
4108,repairing puncture,7BVnQDn4u1I,277,287,validate
4109,pole vault,7Bljq4iSTfw,50,60,validate
4110,tai chi,7C8SE-1TWw0,100,110,validate
4111,swimming breast stroke,7CAaymqZK2k,0,10,validate
4112,building shed,7CFUMZk5LoU,0,10,validate
4114,acting in play,7CN3ENwfMBE,96,106,validate
4115,passing American football (in game),7COkxV_YfOU,0,10,validate
4116,spelunking,7CebHhd1Ag8,47,57,validate
4118,push up,7Cq2K8_pMuQ,0,10,validate
4119,kitesurfing,7D0VKTjRhtM,10,20,validate
4120,playing ice hockey,7D4VHpfoPak,53,63,validate
4121,bull fighting,7DGzthMtNLI,17,27,validate
4122,moving furniture,7DQHyqAtHTc,31,41,validate
4123,dyeing eyebrows,7DYdf5NwZmY,261,271,validate
4124,recording music,7DZKlDB4hgE,116,126,validate
4125,preparing salad,7DbnUnXuj_g,35,45,validate
4126,frying vegetables,7DfvIrBX7ks,375,385,validate
4127,playing laser tag,7E-J_ymKM_Y,10,20,validate
4129,spray painting,7E9AdZtmqMg,0,10,validate
4130,springboard diving,7EEpIeXhO54,126,136,validate
4131,playing keyboard,7EGfyEemAms,1,11,validate
4132,jaywalking,7E_jT-mvB30,1,11,validate
4133,scuba diving,7EwpN0OqYjo,0,10,validate
4134,acting in play,7F5BwlMrreM,4315,4325,validate
4135,playing polo,7F5zFBj91u0,31,41,validate
4136,using a microscope,7FP9JVlNE7I,1,11,validate
4137,peeling apples,7FqAeCpKd9A,0,10,validate
4139,capoeira,7G69tAiXh2U,52,62,validate
4140,sword fighting,7G7e9f0E-Xk,42,52,validate
4141,longboarding,7G8z0lHJPIk,7,17,validate
4142,playing didgeridoo,7GH36FBiMKk,4,14,validate
4143,blowing out candles,7GJ9BPaU250,1,11,validate
4144,bungee jumping,7Goki93f5mo,18,28,validate
4145,rock scissors paper,7Gqobt8GHSE,5,15,validate
4146,triple jump,7GuKKKwyfp4,1,11,validate
4147,jumping jacks,7Gx7WcnkTeo,16,26,validate
4148,celebrating,7H5kzn5FIHQ,25,35,validate
4149,pouring beer,7H9TOi9VRfY,28,38,validate
4150,burping,7HP9Z0kPLH4,80,90,validate
4151,using puppets,7HPUY9MhHGo,317,327,validate
4152,laying tiles,7HS9qIUob0A,93,103,validate
4153,using bagging machine,7HW8PbXG6t0,56,66,validate
4154,shuffling cards,7HYZOXqGnfg,6,16,validate
4155,sign language interpreting,7HYdfNLhDKU,3465,3475,validate
4156,wading through mud,7Hbuec_CHxw,6,16,validate
4157,catching or throwing baseball,7Hh4h3KvhIM,78,88,validate
4158,card stacking,7HisBp2uPo0,17,27,validate
4159,cleaning gutters,7HnOKvpStaQ,4,14,validate
4160,moon walking,7I3w1XQY1o4,28,38,validate
4161,sewing,7I74aZPHELE,344,354,validate
4162,pumping gas,7I7vHNKQlnw,45,55,validate
4163,smoking,7INhc7jN5Ps,4,14,validate
4164,lunge,7IhilQhiNaE,0,10,validate
4165,picking fruit,7IikutqDu-8,28,38,validate
4166,deadlifting,7IjiCIRn5Pw,96,106,validate
4167,cooking egg,7J0BRkTscnk,29,39,validate
4168,blowing glass,7JIc6C6ZYfE,68,78,validate
4170,robot dancing,7JeXJ60Gq0Q,78,88,validate
4171,moon walking,7Jhd98nfZ_s,14,24,validate
4172,playing piano,7KEUN4ysTe0,14,24,validate
4173,driving car,7KJnQqAQq6M,14,24,validate
4174,knitting,7KYut_A4Ux8,173,183,validate
4175,archaeological excavation,7KbZLL_DlZ8,131,141,validate
4176,ripping paper,7KfrFQ52WtI,31,41,validate
4177,looking at phone,7KhZ_ogIfgw,6,16,validate
4178,snowkiting,7KlyuyVYSM8,136,146,validate
4179,water skiing,7Ks_tcOcPQI,11,21,validate
4180,playing clarinet,7KtJqEQ_PVk,196,206,validate
4181,doing laundry,7L85OVBb5Bk,55,65,validate
4182,spinning poi,7LOtcLB5-VA,79,89,validate
4183,swinging baseball bat,7LV1K1zXI20,0,10,validate
4185,playing marbles,7LoOeNZKJLQ,58,68,validate
4186,poking bellybutton,7LzPcdZRHq8,0,10,validate
4187,massaging back,7M3utA5j6vU,2,12,validate
4188,riding or walking with horse,7MBNWKgmo-M,3,13,validate
4189,sticking tongue out,7MKZwb8ST4A,47,57,validate
4190,playing saxophone,7MT7_Kpj3Y8,65,75,validate
4191,somersaulting,7Mbwh4YV4So,12,22,validate
4192,falling off bike,7Mdj4JN9NhM,0,10,validate
4193,smoking pipe,7Me1FXE7PjE,1,11,validate
4194,milking cow,7MtScUibvCE,15,25,validate
4196,bobsledding,7NARpzYdB4g,87,97,validate
4197,kicking soccer ball,7NJZExZLoJQ,78,88,validate
4198,shearing sheep,7NK4RGHxrpg,348,358,validate
4199,headbutting,7NPV9K69Ja8,2,12,validate
4201,doing aerobics,7NWN2nEt_Jk,50,60,validate
4202,playing squash or racquetball,7NgAoKheehM,10,20,validate
4203,waxing back,7NmHGKMMWcU,16,26,validate
4204,grooming dog,7Nn0vXVuDVQ,25,35,validate
4205,tapping guitar,7Nqupt1WIn4,31,41,validate
4206,fidgeting,7NxbJd5kA4w,0,10,validate
4207,cleaning toilet,7OLRCXHiZpA,79,89,validate
4209,swing dancing,7Od7A1-_B9s,19,29,validate
4210,using a sledge hammer,7OfQ2RCtHXE,0,10,validate
4212,making a sandwich,7OmiVo6lIRg,4,14,validate
4213,busking,7PPCQkzhdfE,82,92,validate
4214,tying shoe laces,7PgqeOZNV3Q,6,16,validate
4215,passing soccer ball,7Pt0gbzHmCw,89,99,validate
4216,waiting in line,7Q2NvFs8Ye4,1,11,validate
4217,flipping pancake,7Q9kGuWA2xk,27,37,validate
4218,ripping paper,7QB4acOhIdQ,34,44,validate
4219,hurdling,7QHz8gtB9N8,3,13,validate
4220,cutting nails,7Qei8898kvY,0,10,validate
4221,making snowman,7Qm1qrp9V6s,31,41,validate
4222,tying shoe laces,7QoRf8tY0cs,2,12,validate
4223,bouncing on bouncy castle,7QtP_Q8Mkes,6,16,validate
4224,snowboarding,7QvVRfUCCds,155,165,validate
4225,falling off bike,7QyQVBclhT4,0,10,validate
4226,blasting sand,7R-dibzazck,26,36,validate
4227,high kick,7R7JUKiCV6k,0,10,validate
4228,changing gear in car,7R9rCcc-pNo,5,15,validate
4229,blowing out candles,7REDW12JLyM,48,58,validate
4230,crossing river,7RMeGBhZc8k,1,11,validate
4231,dunking basketball,7RUxUD_STDU,31,41,validate
4232,country line dancing,7RcSc7Yo5-4,292,302,validate
4233,massaging neck,7RgDFHWc5mQ,16,26,validate
4234,blowing glass,7Rgxuz-wkfI,206,216,validate
4235,playing ocarina,7RhaencpYc8,21,31,validate
4236,riding scooter,7Ro2GftRklY,61,71,validate
4238,popping balloons,7RpOHC6x2Ps,7,17,validate
4239,fly tying,7SEew824P2A,164,174,validate
4240,push up,7SLhk7mgozA,150,160,validate
4241,shining flashlight,7SWyeYLHSEU,190,200,validate
4242,sailing,7SjGcIh7u4I,126,136,validate
4243,skydiving,7SzLdFpisw4,204,214,validate
4245,somersaulting,7T6oSm1_SEs,4,14,validate
4247,playing squash or racquetball,7TN7a-ZQtFE,189,199,validate
4248,pirouetting,7TVtV8vG61I,0,10,validate
4249,playing harp,7TZOYU__Ta0,53,63,validate
4250,card throwing,7TmZXwe28cg,22,32,validate
4251,knitting,7TxPfi31xFo,7,17,validate
4252,finger snapping,7Ty0gSafj_E,2,12,validate
4253,snatch weight lifting,7U7-3kO4pik,12,22,validate
4254,eating cake,7U9X4LXCR60,1,11,validate
4255,battle rope training,7UACcUm3y1g,6,16,validate
4256,opening present,7UMUbQstL3w,175,185,validate
4257,cleaning gutters,7UX-R3kh89Q,103,113,validate
4258,plastering,7VNTbIBX2mE,96,106,validate
4259,slacklining,7VOMbEzmjg4,8,18,validate
4260,windsurfing,7VfNTJg61IM,7,17,validate
4261,skateboarding,7VfO0orx2Yg,150,160,validate
4262,smoking,7VxreU_bKaM,109,119,validate
4264,building cabinet,7WCc86tZkq4,0,10,validate
4265,playing piano,7WD06llky2o,96,106,validate
4266,training dog,7WOty3qVdts,0,10,validate
4267,throwing knife,7WmQjGU4AiU,18,28,validate
4268,using remote controller (not gaming),7WrDvRe4zJo,0,10,validate
4269,sharpening pencil,7Wrgs-FnDj8,4,14,validate
4270,kissing,7XKwX194gYI,11,21,validate
4271,embroidering,7XXYc2-6_mE,118,128,validate
4272,playing gong,7Xg12CmE3nM,260,270,validate
4274,fixing hair,7XjR-Z1AAUo,72,82,validate
4275,tiptoeing,7XoDg3jzJr8,3,13,validate
4276,roller skating,7XpLffye0IA,100,110,validate
4277,catching or throwing frisbee,7XsWZFqAl8E,8,18,validate
4279,busking,7Y692BP19Ig,52,62,validate
4280,backflip (human),7YBLlW17bT8,0,10,validate
4281,petting animal (not cat),7YCuLvjgVoQ,10,20,validate
4282,climbing tree,7YFQLPWUWk4,0,10,validate
4283,weaving fabric,7YJZ6Q2ZMFU,60,70,validate
4284,using inhaler,7YVL5lBUejY,52,62,validate
4285,situp,7Yatdqw5OUQ,110,120,validate
4286,playing saxophone,7YihjsB2CEk,0,10,validate
4287,head stand,7YvcDe3Rt1k,171,181,validate
4288,cutting apple,7ZgXDtC87wA,10,20,validate
4289,lifting hat,7Zmk0KoB9qo,22,32,validate
4290,cutting pineapple,7ZnOZVL_Fk4,3,13,validate
4291,springboard diving,7Zu3h9SzZ3k,9,19,validate
4292,shaking hands,7ZzYiCQzLMY,20,30,validate
4293,putting in contact lenses,7_95WMBD5do,72,82,validate
4294,sleeping,7_9nrmc-i5w,0,10,validate
4295,directing traffic,7_a_rMvnCsM,72,82,validate
4296,singing,7_b3DRA3TYQ,13,23,validate
4298,flying kite,7aUBxzF8sd4,11,21,validate
4299,luge,7a_th178IZI,49,59,validate
4300,curling hair,7aexKxdIdOQ,193,203,validate
4301,braiding hair,7an-HvaGSLo,0,10,validate
4302,cleaning shoes,7aoWD_xHAgs,0,10,validate
4303,skateboarding,7bRvpkRpPmw,10,20,validate
4304,photocopying,7bqJwwwVXOg,3,13,validate
4305,poking bellybutton,7bu89yTy0xM,17,27,validate
4306,scrapbooking,7buId-dThUI,0,10,validate
4307,punching bag,7c3n0a5htVY,185,195,validate
4308,hoverboarding,7c8cA7W51uo,16,26,validate
4309,playing didgeridoo,7cdiY1Fwcc0,91,101,validate
4310,riding or walking with horse,7cgB3F-tYrc,137,147,validate
4311,snowboarding,7crqjbazvw8,84,94,validate
4312,dunking basketball,7d-POM2hz1c,0,10,validate
4313,bandaging,7d5kZNhzZXE,403,413,validate
4314,massaging back,7d87KrXs8N8,182,192,validate
4315,massaging feet,7dKCdmnzCME,1,11,validate
4316,eating spaghetti,7dUhZWrCgUU,20,30,validate
4317,smoking hookah,7dY_6k1lTGw,32,42,validate
4318,catching or throwing softball,7dq9lT6aoHA,0,10,validate
4319,wading through water,7dzOKNBD4Y4,0,10,validate
4320,chopping meat,7e7AzoTdv2I,108,118,validate
4321,pumping fist,7eAwrEzwr9k,2,12,validate
4322,folding napkins,7eL3yAfNxNQ,0,10,validate
4323,playing squash or racquetball,7ebFkjTQOJQ,36,46,validate
4324,skiing mono,7ebvjMcEV_s,46,56,validate
4325,planting trees,7eu5P6BQiuI,3,13,validate
4326,sled dog racing,7euIoWZ3Ihw,26,36,validate
4327,trimming or shaving beard,7f5fhEOiaxU,148,158,validate
4328,unboxing,7f6wiYZq9F4,61,71,validate
4330,trimming shrubs,7fMW0C1Q7-g,324,334,validate
4331,high kick,7fXf3Q3OGzk,49,59,validate
4332,combing hair,7fYt2EIMppw,18,28,validate
4333,dumpster diving,7fx7j5-bBEM,18,28,validate
4334,playing clarinet,7g4aL1EX8EI,1210,1220,validate
4335,kicking soccer ball,7gYk9tU2CIc,1,11,validate
4336,baking cookies,7glCYupAVN4,54,64,validate
4337,bartending,7h-oiNSeFWI,296,306,validate
4338,laying stone,7hD_guUaYTg,198,208,validate
4339,snowkiting,7hTr6T8V9lM,236,246,validate
4340,ski jumping,7haCI9RlmOI,3,13,validate
4341,playing poker,7hkjM212v3Q,8,18,validate
4342,riding mechanical bull,7hlN6PLgLPE,2,12,validate
4343,pinching,7hoLZEFyHb0,1,11,validate
4344,trimming trees,7hq6dLjzw34,0,10,validate
4345,brushing hair,7hthw1PGp2E,903,913,validate
4346,shooting basketball,7hyIcy24W-s,3,13,validate
4347,driving car,7i0x8JYLK4A,30,40,validate
4348,situp,7i4mDxKn_Js,0,10,validate
4349,calculating,7i9SSt9phlo,215,225,validate
4350,singing,7iAft7BwCuU,115,125,validate
4351,using puppets,7iBXaxD5Mps,13,23,validate
4352,using remote controller (not gaming),7iCRzVfS0lo,4,14,validate
4353,sleeping,7iGMZY1d2U4,13,23,validate
4354,folding clothes,7i_6w1zAfKg,0,10,validate
4355,sled dog racing,7ik9I3oXw1I,161,171,validate
4356,raising eyebrows,7iv-PSOZi70,20,30,validate
4357,reading book,7iwebauiZDA,0,10,validate
4358,throwing discus,7izqpfh1QBQ,7,17,validate
4359,doing aerobics,7jEB5_BnzjE,55,65,validate
4361,moon walking,7jOcZ7m5qrs,36,46,validate
4362,spray painting,7joRM6Stn-s,25,35,validate
4363,opening wine bottle,7jsPGOwQ2cc,122,132,validate
4364,crossing river,7jv141dj_zM,63,73,validate
4365,scrapbooking,7jzSPoxmCKc,12,22,validate
4366,cleaning pool,7kDCbx0oFgc,1,11,validate
4367,hand washing clothes,7kH4wBNmr3Q,83,93,validate
4368,eating cake,7kKhBNQERJE,5,15,validate
4369,arguing,7kP0EmpM_MQ,60,70,validate
4370,dancing charleston,7kujbyP45ZM,82,92,validate
4371,spinning poi,7kw-Z3fEdns,24,34,validate
4372,swimming breast stroke,7kxc-_5Wz4o,90,100,validate
4373,longboarding,7l0hc9DUr1g,82,92,validate
4374,testifying,7l20ds7nvA8,2870,2880,validate
4375,snatch weight lifting,7l4CnJ9CRzA,56,66,validate
4376,washing hair,7lQay3htLG0,41,51,validate
4377,throwing axe,7lZpGMIuXxY,0,10,validate
4378,riding unicycle,7ldRSJpsZbI,5,15,validate
4379,catching or throwing softball,7ldeHo__2Cc,0,10,validate
4380,playing kickball,7ldufNtwb7M,19,29,validate
4381,curling hair,7luVmTjPu64,8,18,validate
4382,headbanging,7m6IfCwJsHw,2,12,validate
4383,tying knot (not on a tie),7mP4mouloV0,11,21,validate
4384,playing squash or racquetball,7mPXFKpjo8s,55,65,validate
4385,snowboarding,7mVk5T6O3wQ,42,52,validate
4387,planting trees,7nA5QNPHEjY,4,14,validate
4388,windsurfing,7nL4FtIgrYk,70,80,validate
4389,shooting basketball,7nX4xnjhCnc,0,10,validate
4390,throwing tantrum,7namAi4s1Kc,21,31,validate
4391,eating burger,7nzuBr6ln8k,0,10,validate
4392,cartwheeling,7oAWYqkfBic,188,198,validate
4393,eating doughnuts,7oQNMVPb7yg,62,72,validate
4395,smelling feet,7ocK5D2y-d4,1,11,validate
4396,folding clothes,7ojoXQi-A0s,0,10,validate
4397,cleaning toilet,7olz18uNTUI,286,296,validate
4398,snowmobiling,7ot8nGyVrSM,4,14,validate
4399,sleeping,7oyhm2iY2wQ,0,10,validate
4400,playing scrabble,7p9QajaGvdM,4,14,validate
4401,laying tiles,7pCkjsvH3gQ,30,40,validate
4402,drinking shots,7pIXtKfshBk,15,25,validate
4403,using atm,7pJjGqnu8Pg,27,37,validate
4404,making sushi,7pMm05gFAIg,117,127,validate
4405,cooking egg,7pN1Sdhhr8M,99,109,validate
4406,waving hand,7pRBKePE2LU,2,12,validate
4407,abseiling,7pRfb0t34uo,158,168,validate
4408,moon walking,7pqTZbckpwc,10,20,validate
4409,drooling,7q3eJzRzLi0,87,97,validate
4410,shoveling snow,7q50jlBWUOQ,242,252,validate
4411,breading or breadcrumbing,7qGg-p-BQ6w,60,70,validate
4412,ice climbing,7qVkwNb0dtM,2,12,validate
4413,opening wine bottle,7qe6AXUGXgc,2,12,validate
4414,rope pushdown,7qiOVuUkotc,14,24,validate
4415,delivering mail,7r6Blg3Az6Q,11,21,validate
4416,wood burning (art),7rJKH-fYiG8,6,16,validate
4417,packing,7rYot7Fi07w,9,19,validate
4419,shaking head,7rwFvdUEWMo,57,67,validate
4420,juggling soccer ball,7rzUq86aMR8,1328,1338,validate
4421,sailing,7s08CmQZqwg,85,95,validate
4422,curling hair,7sA7ElnUdus,11,21,validate
4423,sharpening knives,7sBgLd1izz8,23,33,validate
4424,capsizing,7sCj0jUjc3M,199,209,validate
4425,walking the dog,7sN_A46nOEU,14,24,validate
4426,pushing car,7sV4ixQt79A,2,12,validate
4427,backflip (human),7siD6Sa5KX0,32,42,validate
4429,using a power drill,7svkQk0foQs,85,95,validate
4430,making pizza,7swFYJ1a9Jw,20,30,validate
4431,playing paintball,7t9t19P_F8w,0,10,validate
4432,spray painting,7tC3dYqVE64,35,45,validate
4433,sneezing,7tHQtU1BStE,0,10,validate
4434,egg hunting,7tO8eOHg3Ks,9,19,validate
4435,riding snow blower,7tdaq2MN0jg,0,10,validate
4437,ironing hair,7uJeTGLFUvI,0,10,validate
4438,barbequing,7ucaFRheQSg,4,14,validate
4439,blowing leaves,7utEiH0ljuE,0,10,validate
4440,throwing discus,7v05HhvBM6k,2,12,validate
4441,tasting food,7vBsikhfs6M,465,475,validate
4443,swimming butterfly stroke,7vE2-fSu4d0,27,37,validate
4444,fly tying,7vINjYl7jt4,31,41,validate
4445,throwing axe,7vQcMyzvto4,31,41,validate
4446,shearing sheep,7ve5BFr62_c,10,20,validate
4447,breathing fire,7vqdHj9k1Hw,4,14,validate
4450,giving or receiving award,7w7897mY2js,193,203,validate
4451,pumping fist,7wAjuFeiQ10,8,18,validate
4452,capsizing,7wIJ9ea7krQ,127,137,validate
4453,fly tying,7wItylu67OY,180,190,validate
4454,making horseshoes,7wOc_LSfMHw,437,447,validate
4455,surfing crowd,7wroPRvhx9k,28,38,validate
4456,slacklining,7x7-QvtgPpI,13,23,validate
4457,mowing lawn,7x7L0i88ego,246,256,validate
4458,cooking on campfire,7xd0XOSIUfw,488,498,validate
4459,cutting pineapple,7y25zas5IqM,248,258,validate
4460,playing paintball,7yJXo3R-G_Y,327,337,validate
4461,docking boat,7yQZSgUy2hQ,190,200,validate
4462,squat,7yX1F9f4slU,1,11,validate
4464,tying knot (not on a tie),7yo5nSXND5o,91,101,validate
4466,shucking oysters,7yr-gzo5a0U,53,63,validate
4467,playing recorder,7yrZgpJ3WMk,11,21,validate
4469,luge,7zGWNy14N7A,13,23,validate
4470,weaving basket,7zWeVx77ejA,118,128,validate
4471,writing,7zbUPkmMnr4,127,137,validate
4472,throwing snowballs,7zbc10Ck2EY,120,130,validate
4473,cleaning gutters,7zblnwG_7Ak,57,67,validate
4474,doing aerobics,7zc_qvG2bAw,200,210,validate
4475,bulldozing,7zi50lTiEUw,90,100,validate
4476,weaving basket,7zk4d6j1tlY,161,171,validate
4477,sled dog racing,7zzNK8TtWls,3,13,validate
4478,riding camel,8-5o8e2Y3-0,101,111,validate
4479,ice swimming,8-J22p0tDEk,22,32,validate
4480,throwing axe,8-yxK049t-I,7,17,validate
4481,wading through water,80-CyLNTkQM,68,78,validate
4482,building sandcastle,807nQB4sHuM,3,13,validate
4483,home roasting coffee,80FOg38M4NM,57,67,validate
4484,directing traffic,80JSXxJPaCU,0,10,validate
