,videoname,labels
467,8_8y-3rtDq8_000017_000027.mp4,directing traffic
468,8eT2necbCg0_000000_000010.mp4,playing ping pong
469,8eccUwj3skg_000000_000010.mp4,twiddling fingers
470,8gnfrt8SgGI_000010_000020.mp4,laying tiles
471,8iJGKuXeKxo_000242_000252.mp4,polishing metal
472,8kDyYcqS78o_000048_000058.mp4,directing traffic
473,8lPvc0TYRZs_000086_000096.mp4,sword swallowing
474,8lTQdsoG24E_000004_000014.mp4,falling off chair
475,8lqS8liLjAY_000000_000010.mp4,licking
476,8lzLy_6xVnA_000014_000024.mp4,licking
477,8oIHYSJ53Cw_000009_000019.mp4,cosplaying
478,8pJ1wbuvLpQ_000016_000026.mp4,land sailing
479,8qjyfhp2y5U_000006_000016.mp4,twiddling fingers
480,8r_grWQnERE_000195_000205.mp4,archaeological excavation
481,8uAu4Q4FXAg_000035_000045.mp4,building lego
482,8ucPBM3mV7k_000006_000016.mp4,roasting marshmallows
483,8wBJ-KQYNz8_000195_000205.mp4,playing scrabble
484,8wokIg82d_Q_000010_000020.mp4,using a paint roller
485,8zf8LpwkoAA_000002_000012.mp4,shuffling feet
486,90xrFU0N1WE_000153_000163.mp4,using circular saw
487,91EwD53REwk_000052_000062.mp4,using inhaler
488,91Z9BH_SX0k_000050_000060.mp4,tightrope walking
489,94MrhsBe8iQ_000000_000010.mp4,cracking back
490,94rU6cyzCKI_000008_000018.mp4,using circular saw
491,95N8Wa2BNh8_000000_000010.mp4,skipping stone
492,97fjOmGg2jc_000066_000076.mp4,land sailing
493,98CpG36iydo_000018_000028.mp4,using inhaler
494,99qi0BthmnI_000015_000025.mp4,alligator wrestling
495,9AlhCRB_s6E_000156_000166.mp4,making bubbles
496,9BgMpYKXgOk_000053_000063.mp4,smashing
497,9ClQzsUZIlI_000064_000074.mp4,playing scrabble
498,9DN1FHlpm6I_000023_000033.mp4,playing ping pong
499,9DXhL8kAQkc_000003_000013.mp4,hand washing clothes
500,9I3FGa05-qA_000035_000045.mp4,making horseshoes
501,9Je7SZbXHYA_000000_000010.mp4,twiddling fingers
502,9KTvVEpazwk_000084_000094.mp4,historical reenactment
503,9K_dom-A7g0_000008_000018.mp4,opening door
504,9NPNUItYUCM_000131_000141.mp4,shuffling feet
505,9NaSUTkmwks_000034_000044.mp4,archaeological excavation
506,9Nk9BCNByNg_000000_000010.mp4,falling off bike
507,9OE9VJ90pOo_000325_000335.mp4,weaving fabric
508,9Qa9TFPAeS4_000000_000010.mp4,twiddling fingers
509,9SfOMRIlt7A_000213_000223.mp4,wading through mud
510,9WGs5jg-bx4_000122_000132.mp4,playing ping pong
511,9XkicLU0ZRQ_000000_000010.mp4,playing netball
512,9ZAH3LH6atA_000340_000350.mp4,laying tiles
513,9ZJZIHHjYig_000000_000010.mp4,playing dominoes
514,9a7agmJeYTc_000000_000010.mp4,clam digging
515,9acHiJcAyz8_000039_000049.mp4,smashing
516,9bYgKkuiO_E_000035_000045.mp4,shopping
517,9bdN12cEGQM_000001_000011.mp4,falling off bike
518,9by_ddBajHc_000000_000010.mp4,bouncing on bouncy castle
519,9cgYs-D4toM_000038_000048.mp4,archaeological excavation
520,9fSRR17RtTM_000617_000627.mp4,calculating
521,9fVB3Digu6g_000000_000010.mp4,walking through snow
522,9fiXTaGTeXg_000000_000010.mp4,licking
523,9hE6VRD3qXQ_000032_000042.mp4,laying tiles
524,9hly4VR8quc_000172_000182.mp4,wading through mud
525,9j5QdwaK2gs_000009_000019.mp4,using circular saw
526,9jwqeMjcVu8_000341_000351.mp4,calculating
527,9ldaEtG6OHE_000008_000018.mp4,opening door
528,9ySaxtP2Czc_000188_000198.mp4,making balloon shapes
529,A0UVNg9x_Ts_000000_000010.mp4,carving ice
530,A1Fh66aFSkE_000000_000010.mp4,shuffling feet
531,A3sBh25MfSo_000176_000186.mp4,chopping vegetables
532,A50kLDe5JuI_000101_000111.mp4,swimming front crawl
533,A6O_FmENSlc_000000_000010.mp4,smashing
534,A6VMQNStfL4_000015_000025.mp4,tightrope walking
535,A7u3EF54OkA_000011_000021.mp4,card throwing
536,A8940-HP8gA_000146_000156.mp4,looking at phone
537,A8kfL8GEAv0_000049_000059.mp4,card stacking
538,A9a4zyl-c3I_000047_000057.mp4,installing carpet
539,AAECW6meQrA_000351_000361.mp4,swimming front crawl
540,ABEKVBmywjk_000008_000018.mp4,staring
541,ABbN097H_VA_000258_000268.mp4,historical reenactment
542,ACKaNcha20g_000002_000012.mp4,weaving fabric
543,AI4HB2YJqYk_000002_000012.mp4,playing netball
544,AInds7XUSqk_000205_000215.mp4,pillow fight
545,AKZ0XB7RzaY_000009_000019.mp4,roasting marshmallows
546,AM89mEyCzes_000163_000173.mp4,chopping vegetables
547,APCpqUKSxUw_000209_000219.mp4,pillow fight
548,APTZnWLadHg_000006_000016.mp4,chewing gum
549,APUZSwHSXeM_000023_000033.mp4,falling off chair
550,ARjlPoijH_s_000000_000010.mp4,cracking back
551,ARvjDqvHtkw_000019_000029.mp4,shopping
552,AUI7Qcj-hQ8_000006_000016.mp4,tightrope walking
553,AWnktzI2f5g_000072_000082.mp4,polishing metal
554,AYFPZkTU77s_000080_000090.mp4,historical reenactment
555,AYwfQe7Fx68_000015_000025.mp4,card throwing
556,AbGkTyx2r9A_000000_000010.mp4,huddling
557,AbQXWncPv-8_000023_000033.mp4,card throwing
558,Adw8dFz0pX8_000061_000071.mp4,roasting marshmallows
559,AiHRSji_dVI_000034_000044.mp4,skipping stone
560,Ank-cIOap48_000000_000010.mp4,falling off chair
561,Ap3MqPp0XBM_000109_000119.mp4,using a paint roller
562,Apd17vHNhMM_000003_000013.mp4,shopping
563,ArazriX5DMU_000000_000010.mp4,cracking back
564,AstO9NgD-DA_000023_000033.mp4,polishing metal
565,Avj-jcuJPpA_000013_000023.mp4,staring
566,AxT7M4PkhB0_000017_000027.mp4,huddling
567,AxjQtlzfhHM_000000_000010.mp4,opening door
568,Ay8HCllLTo8_000026_000036.mp4,card stacking
569,B0O6Xhh30Z4_000000_000010.mp4,opening refrigerator
570,B3_yD5aBJwo_000114_000124.mp4,calculating
571,B4JL_kV5AU0_000380_000390.mp4,spelunking
572,B6Ylj_W06WM_000002_000012.mp4,contorting
573,B8spGaXk3Ak_000130_000140.mp4,hand washing clothes
574,BDtqE2YRjw4_000032_000042.mp4,archaeological excavation
575,BE_ouMBX6Qk_000013_000023.mp4,smashing
576,BFQwgQahSXk_000007_000017.mp4,pouring beer
577,BFxQQ-9sxps_000000_000010.mp4,smashing
578,BGIz2UCNZRs_000000_000010.mp4,playing scrabble
579,BRj3RIfGl9Y_000031_000041.mp4,sword swallowing
580,BS8EBcfiTjk_000157_000167.mp4,using bagging machine
581,BU3zA8ca26w_000031_000041.mp4,playing scrabble
582,BWVPmXEXEN4_000005_000015.mp4,twiddling fingers
583,B_1xhmUTsnk_000013_000023.mp4,playing scrabble
584,BawbmQXV1UI_000042_000052.mp4,using inhaler
585,BcSwKxgUyos_000030_000040.mp4,scrapbooking
586,BefjBxqXz-A_000000_000010.mp4,hand washing clothes
587,Bhi7_nP_kL0_000016_000026.mp4,historical reenactment
588,BhkoqoQxyTE_000050_000060.mp4,carving ice
589,BlNs8nbedDE_000000_000010.mp4,falling off bike
590,BnSir_VAUfQ_000002_000012.mp4,swimming front crawl
591,BpzAF27s4RQ_000217_000227.mp4,carving ice
592,BqkgbBrcMRc_000009_000019.mp4,archaeological excavation
593,BrzRCYS5eSM_000041_000051.mp4,opening refrigerator
594,BsoyNIO3Y4A_000091_000101.mp4,directing traffic
595,BuOZMCC0ssg_000006_000016.mp4,licking
596,C-qz76opdag_000029_000039.mp4,huddling
597,C1X15ZaAX6M_000247_000257.mp4,building lego
598,C2C4a3VMJNw_000000_000010.mp4,leatherworking
599,C3dYi-MKnNE_000020_000030.mp4,falling off bike
600,C4uCScJSfng_000034_000044.mp4,using inhaler
601,C6kldUUKCd8_000000_000010.mp4,shuffling feet
602,C7wLLNtBjs4_000003_000013.mp4,using circular saw
603,C8HjFogZel4_000071_000081.mp4,assembling bicycle
604,C8eCrrXb7tY_000011_000021.mp4,pillow fight
605,C8pn8Fa30N4_000088_000098.mp4,making balloon shapes
606,CA6zPBlvDcc_000000_000010.mp4,spelunking
607,CBxb7NIAcOY_000002_000012.mp4,falling off chair
608,CE9GyGsyQIw_000110_000120.mp4,fidgeting
609,CHhfnNMyToY_000225_000235.mp4,card throwing
610,CJOeYElSu0o_000661_000671.mp4,archaeological excavation
611,COi5hkmGHsg_000056_000066.mp4,cracking back
612,CPI3Sy0Ic54_000036_000046.mp4,sword swallowing
613,CS3oebFubfM_000000_000010.mp4,chewing gum
614,CWnYR7xv-Mo_000002_000012.mp4,installing carpet
615,Ca7inKrelzI_000064_000074.mp4,alligator wrestling
616,CarYj3eMiJw_000000_000010.mp4,making bubbles
617,CcXpmyRQMOI_000000_000010.mp4,bouncing on bouncy castle
618,Cd2JwNQJSyI_000004_000014.mp4,roasting marshmallows
619,Cfg-a5FcCC4_000014_000024.mp4,archaeological excavation
620,ChgnPUU-mDI_000067_000077.mp4,shopping
621,CjUoIT9vX6A_000102_000112.mp4,card stacking
622,CjVK7t6rcmA_000045_000055.mp4,chopping vegetables
623,CjmHU9vPwxI_000001_000011.mp4,skipping stone
624,Ck33nq7fd_w_000104_000114.mp4,making balloon shapes
625,Cm1j5meBlVw_000000_000010.mp4,clam digging
626,CnhN4jy-J7g_000147_000157.mp4,directing traffic
627,CoV9DMh0VN0_000000_000010.mp4,roasting marshmallows
628,CpC-mN_mqwQ_000039_000049.mp4,carving ice
629,CplS1deONzM_000009_000019.mp4,twiddling fingers
630,CsWN3Rdw2Fk_000000_000010.mp4,skipping stone
631,CvlFQ0JLhaI_000000_000010.mp4,smashing
632,CyHycpNTGPg_000046_000056.mp4,using inhaler
633,D01c7Yn1sNM_000065_000075.mp4,hand washing clothes
634,D3DeShJhdyQ_000001_000011.mp4,using inhaler
635,D4oiiy3TfLs_000071_000081.mp4,huddling
636,D5FhqK9gM68_000124_000134.mp4,playing netball
637,D7fCUjSYe7E_000000_000010.mp4,playing ping pong
638,D9krNWRDO_o_000035_000045.mp4,opening door
639,DBfPbuMsmOk_000273_000283.mp4,fidgeting
640,DF4KbmzpK8o_000000_000010.mp4,huddling
641,DFFVbf77Xwk_000111_000121.mp4,spelunking
642,DHmInn_OjLY_000040_000050.mp4,looking at phone
643,DLkgrVUUvF4_000317_000327.mp4,laying tiles
644,DLr9B2Bi0M0_000008_000018.mp4,smashing
645,DM4K8qRyuEg_000311_000321.mp4,clam digging
646,DN3o42FkHag_000000_000010.mp4,hand washing clothes
647,DNgnZmaTYAo_000020_000030.mp4,falling off bike
648,DO3cWwaiQk0_000298_000308.mp4,chopping vegetables
649,DQLkSVTLpGM_000722_000732.mp4,making balloon shapes
650,DS3xrCieUSM_000000_000010.mp4,playing dominoes
651,DTCsPlsGhsg_000146_000156.mp4,making balloon shapes
652,DVVY0xG0Saw_000024_000034.mp4,scrapbooking
653,DYWqL58Gtls_000024_000034.mp4,licking
654,D_XVMfMfoDI_000037_000047.mp4,card stacking
655,DbSf6IVCG18_000098_000108.mp4,looking at phone
656,DbrEqHMEldw_000008_000018.mp4,clam digging
657,DcNW4qUvySw_000016_000026.mp4,clam digging
658,DdlQtyeFML8_000175_000185.mp4,weaving fabric
659,De8myWYoLqM_000004_000014.mp4,laying tiles
660,Df0nL-2mIM0_000005_000015.mp4,wading through mud
661,DibTK9MvsgE_000016_000026.mp4,card throwing
662,Dj6btX3Frhg_000000_000010.mp4,playing dominoes
663,Djf39eAkUcw_000392_000402.mp4,making bubbles
664,DlZwAsZR0gg_000137_000147.mp4,historical reenactment
665,DltO7kTs9S4_000034_000044.mp4,pillow fight
666,DmjsEgVPK34_000073_000083.mp4,shuffling feet
667,Dmsy2mnfV5w_000002_000012.mp4,skipping stone
668,Dp9yGSJ-c2Q_000013_000023.mp4,skipping stone
669,DsylObXCkEg_000033_000043.mp4,pouring beer
670,Dtmh0NZF2jw_000222_000232.mp4,making balloon shapes
671,E-llLeOuLUg_000109_000119.mp4,weaving fabric
672,E0LhnOjl4EI_000096_000106.mp4,card stacking
673,E50cnuQTNB8_000000_000010.mp4,huddling
674,E52euaQjpGw_000003_000013.mp4,cracking back
675,E7SveWoOmpU_000117_000127.mp4,clam digging
676,E90VqtlOHhI_000124_000134.mp4,leatherworking
677,E9PhwN5d8wI_000016_000026.mp4,cosplaying
678,EAiroRxlqAs_000280_000290.mp4,swimming front crawl
679,EC3BgROixDY_000005_000015.mp4,skipping stone
680,EE1sKOnuwWU_000029_000039.mp4,leatherworking
681,EGGWMGkKLN8_000074_000084.mp4,cosplaying
682,EGOKJTZZciM_000008_000018.mp4,shopping
683,EHixprP3MLw_000044_000054.mp4,shuffling feet
684,EHrzWPaaoZA_000019_000029.mp4,playing dominoes
685,EI6o1zKP7Dg_000000_000010.mp4,falling off chair
686,EKN1Yhz8j7o_000067_000077.mp4,using inhaler
687,EKc-0144Usk_000054_000064.mp4,leatherworking
688,EKoxHWIaxEQ_000000_000010.mp4,contorting
689,EL5yddWPW-Q_000009_000019.mp4,alligator wrestling
690,ELeuWidYZUA_000010_000020.mp4,shopping
691,EMJpev33uD8_000006_000016.mp4,making bubbles
692,ENw2ehAWi0I_000068_000078.mp4,installing carpet
693,EO_VFW82nIs_000014_000024.mp4,shopping
694,EOxGSM8dvm0_000035_000045.mp4,chewing gum
695,EPBR3L5-cvM_000084_000094.mp4,playing scrabble
696,EPTEgdpdd0c_000042_000052.mp4,making bubbles
697,EQ6bt4_PcBk_000028_000038.mp4,looking at phone
698,ES8ILRrah2I_000167_000177.mp4,spelunking
699,EUHThzXD-Ck_000013_000023.mp4,alligator wrestling
700,EVxp8KbdHaM_000098_000108.mp4,using bagging machine
701,EXYSr8F2SQ8_000215_000225.mp4,calculating
702,EcD6Ae2frs4_000171_000181.mp4,archaeological excavation
703,EcPm2r9Zgl4_000000_000010.mp4,skipping stone
704,EdVXCMPL5Pc_000032_000042.mp4,wading through mud
705,EeZom9lukew_000003_000013.mp4,falling off chair
706,EhrIOq3w56Q_000001_000011.mp4,opening refrigerator
707,EiAwHH0Pi0A_000016_000026.mp4,calculating
708,EjRB6EoN9-E_000000_000010.mp4,clam digging
709,Ejfr0TH8S3M_000008_000018.mp4,installing carpet
710,EnURXGQpHvM_000022_000032.mp4,bouncing on bouncy castle
711,EpkLx4XbpAo_000065_000075.mp4,land sailing
712,Er-SnKo9mnU_000000_000010.mp4,chewing gum
713,Er-XhbM0SpM_000020_000030.mp4,chewing gum
714,ErOyfI6r0Nk_000012_000022.mp4,pouring beer
715,EtUQqeBdB-M_000005_000015.mp4,walking through snow
716,Ew2-gQJz9Yk_000117_000127.mp4,scrapbooking
717,EyRCiySEi8E_000372_000382.mp4,looking at phone
718,F-o-LcQ_8EU_000022_000032.mp4,using bagging machine
719,F5HiSRFboSg_000052_000062.mp4,cosplaying
720,F6M8pFiD19E_000269_000279.mp4,contorting
721,F6ZLuarySKo_000136_000146.mp4,roasting marshmallows
722,F7R-HvF08zI_000062_000072.mp4,wading through mud
723,F7ewIlL2Ma4_000005_000015.mp4,installing carpet
724,F8IStYVl1c4_000013_000023.mp4,pillow fight
725,F8PppXzD2VY_000023_000033.mp4,clam digging
726,F9uMWpBzLyk_000017_000027.mp4,clam digging
727,FA0zhcn5gGw_000019_000029.mp4,cosplaying
728,FA4Ka-7cv_o_000000_000010.mp4,cosplaying
729,FBodht8_NUY_000073_000083.mp4,contorting
730,FCrw4ip0vrk_000013_000023.mp4,weaving fabric
731,FEicK8dbHCc_000011_000021.mp4,card stacking
732,FF8pR23sRe4_000000_000010.mp4,bouncing on bouncy castle
733,FG1o99hhL8A_000017_000027.mp4,pouring beer
734,FGrzGVGPTts_000131_000141.mp4,land sailing
735,FHJWevAnMzc_000055_000065.mp4,shuffling feet
736,FOWWvncjIzQ_000010_000020.mp4,roasting marshmallows
737,FPzmlGX0RcI_000004_000014.mp4,directing traffic
738,FTNvawT65mE_000169_000179.mp4,carving ice
739,FV9luAdQIyU_000035_000045.mp4,looking at phone
740,FW2lMFYEbD4_000041_000051.mp4,laying tiles
741,FXFltCSDSb8_000010_000020.mp4,licking
742,F_jCVTk0VEQ_000072_000082.mp4,chewing gum
743,FanPaFvrAQ0_000561_000571.mp4,opening refrigerator
744,Fb2B-B6-TNg_000041_000051.mp4,archaeological excavation
745,FbVind38ypg_000038_000048.mp4,making balloon shapes
746,FcbL8yPAzZo_000155_000165.mp4,hand washing clothes
747,FeKuh7BpKQ4_000000_000010.mp4,playing scrabble
748,Fg-2zmcK70o_000084_000094.mp4,playing ping pong
749,FhRBg6Si4p4_000039_000049.mp4,hand washing clothes
750,FhpDh5WK3XE_000053_000063.mp4,assembling bicycle
751,FizkEMUOlgY_000027_000037.mp4,twiddling fingers
752,Fse4UwMY0Ks_000000_000010.mp4,directing traffic
753,FsyZ2R7HqY4_000000_000010.mp4,making bubbles
754,FtmZsV1PJZA_000028_000038.mp4,assembling bicycle
755,FtvMvk5H4k4_000000_000010.mp4,twiddling fingers
756,FvX3qILTkXk_000000_000010.mp4,falling off bike
757,FzhvYfqduCU_000009_000019.mp4,fidgeting
758,G0fGXDBpUTo_000000_000010.mp4,playing dominoes
759,G0mHjMrfZOo_000054_000064.mp4,fidgeting
760,G0qlKc7o0D8_000090_000100.mp4,opening refrigerator
761,G5jWfS1a1gw_000002_000012.mp4,bouncing on bouncy castle
762,G7h7__3vr_c_000170_000180.mp4,making balloon shapes
763,G9JAbmm5aaU_000015_000025.mp4,pillow fight
764,GEmyR5Eg-6A_000033_000043.mp4,cosplaying
765,GFDeZ1M-j2E_000001_000011.mp4,licking
766,GG3U6shlaq0_000042_000052.mp4,building lego
767,GGEu62OSlcQ_000001_000011.mp4,directing traffic
768,GJ1muCR5KDc_000141_000151.mp4,building lego
769,GLFtIZjf9Tc_000000_000010.mp4,using circular saw
770,GMS4Wh88nZI_000064_000074.mp4,historical reenactment
771,GNB5-v7C9NE_000002_000012.mp4,skipping stone
772,GORsOw4sdyg_000000_000010.mp4,pouring beer
773,GOZXEhGLVK8_000003_000013.mp4,falling off bike
774,GQ5aB6EwWtk_000002_000012.mp4,skipping stone
775,GWuaMhyt6zE_000011_000021.mp4,using a paint roller
776,GXvRtRTqVhY_000085_000095.mp4,card throwing
777,G_J6bPwxzcY_000010_000020.mp4,using inhaler
778,GbA2jSTZnLg_000077_000087.mp4,staring
779,GdJSOfg62Nk_000054_000064.mp4,card stacking
780,GeiqTdtP2MY_000018_000028.mp4,swimming front crawl
781,GfcVxlw41H8_000024_000034.mp4,chewing gum
782,GhljChFiL5I_000001_000011.mp4,roasting marshmallows
783,GiwPqF68VHs_000031_000041.mp4,using circular saw
784,GkkWbdydkPk_000014_000024.mp4,making balloon shapes
785,Go3a9cbnhhQ_000040_000050.mp4,tightrope walking
786,GofsDcnMmGU_000000_000010.mp4,huddling
787,GrRuUqbMIUQ_000140_000150.mp4,using bagging machine
788,Grajl3pmHj4_000051_000061.mp4,laying tiles
789,GsmJXhfRR2U_000119_000129.mp4,making horseshoes
790,GzlcYW2YF8o_000011_000021.mp4,playing dominoes
791,H-zESSgvaFg_000000_000010.mp4,playing dominoes
792,H0_bZL1X1sk_000000_000010.mp4,opening refrigerator
793,H20kn210Ge4_000030_000040.mp4,directing traffic
794,H4pbUoAf_YU_000000_000010.mp4,historical reenactment
795,H7FvmxS9Slg_000010_000020.mp4,pillow fight
796,HCTHLWHSoEE_000006_000016.mp4,wading through mud
797,HEWcym_cmeA_000000_000010.mp4,walking through snow
798,HFoShE1U47s_000070_000080.mp4,making balloon shapes
799,HIpanSwuy4o_001252_001262.mp4,leatherworking
800,HKuU7rBj254_000431_000441.mp4,cosplaying
801,HMd7XdT91m4_000048_000058.mp4,chopping vegetables
802,HMz_e7jK7z8_000002_000012.mp4,land sailing
803,HN4p51maTJY_000101_000111.mp4,cosplaying
804,HQeI597zZPM_000045_000055.mp4,leatherworking
805,HSi7Lbwh3Q8_000195_000205.mp4,playing dominoes
806,HYjhz3ofNiQ_000051_000061.mp4,spelunking
807,H_1L5SBTVIo_000006_000016.mp4,clam digging
808,Hc8uWGwtJZY_000096_000106.mp4,bouncing on bouncy castle
809,HhDWKsOwoBQ_000082_000092.mp4,walking through snow
810,Hhz49W3H-aQ_000000_000010.mp4,bouncing on bouncy castle
811,Hiuu7txE1BM_000222_000232.mp4,swimming front crawl
812,HjjNXTcvmOI_000005_000015.mp4,looking at phone
813,Hk9GNptjqMU_000002_000012.mp4,cracking back
814,HkHHc3Z8N50_000159_000169.mp4,playing netball
815,HlO8KXcGrlU_000143_000153.mp4,using inhaler
816,HnGcfOFlFE4_000059_000069.mp4,licking
817,Hn_Fwte8IQs_000226_000236.mp4,using bagging machine
818,HncTHpgDDoc_000105_000115.mp4,making balloon shapes
819,Hp3BDQON_Cs_000123_000133.mp4,laying tiles
820,HrDyN3jG8g4_000178_000188.mp4,wading through mud
821,HuA5ONtjhsA_000029_000039.mp4,making bubbles
822,HuEQcR9AxEA_000519_000529.mp4,spelunking
823,HyQbvMrDTes_000000_000010.mp4,carving ice
824,I236Du9_PfQ_000163_000173.mp4,alligator wrestling
825,I3YTkDPh-34_000008_000018.mp4,sword swallowing
826,I4OvYlD3nI0_000114_000124.mp4,playing scrabble
827,I4gWvjMAQ2U_000082_000092.mp4,playing netball
828,I7Y2vGCZT24_000018_000028.mp4,carving ice
829,ICochzYRjhk_000000_000010.mp4,opening door
830,ICzjp1d9FiE_000098_000108.mp4,archaeological excavation
831,IDGDRkKwFaQ_000120_000130.mp4,installing carpet
832,IDSbtVcmL_w_000048_000058.mp4,archaeological excavation
833,IEiAGXFWHlc_000017_000027.mp4,card throwing
834,IFXyeVwqIoo_000000_000010.mp4,using inhaler
835,IGLKwIkb68U_000141_000151.mp4,chewing gum
836,IHcfuGSr5NA_000045_000055.mp4,throwing water balloon
837,IIJ0yNu_d-M_000210_000220.mp4,scrapbooking
838,IK0unmLl_S0_000050_000060.mp4,spelunking
839,IKXFQVXGBBI_000010_000020.mp4,using bagging machine
840,IN2FbKz0u5k_000047_000057.mp4,pillow fight
841,INwIFmlHn0Y_000000_000010.mp4,tightrope walking
842,IPRhqTiyK_U_000000_000010.mp4,chopping vegetables
843,IQ3gfH-xH7Q_000044_000054.mp4,making balloon shapes
844,IUl2Qt0KOeo_000395_000405.mp4,spelunking
845,IXa2_jTKeDk_000100_000110.mp4,cracking back
846,IXjNGzPdUZY_000009_000019.mp4,playing scrabble
847,IaDxrhjyyiU_000047_000057.mp4,wading through mud
848,Ib73lHcwjko_000061_000071.mp4,huddling
849,IbOMVIJACXs_000024_000034.mp4,historical reenactment
850,IbpoJA0OlwE_000063_000073.mp4,spelunking
851,IcE32m151qE_000003_000013.mp4,swimming front crawl
852,IhRg5SbIX4g_000000_000010.mp4,scrapbooking
853,IhZOAJpxStc_000074_000084.mp4,cracking back
854,Ii8jqRVYI6w_000121_000131.mp4,card throwing
855,Io4-uAxp5qI_000062_000072.mp4,leatherworking
856,Iojxnu1K_aE_000000_000010.mp4,alligator wrestling
857,IoybLNbKsIo_000249_000259.mp4,installing carpet
858,IurFcVMIuc4_000000_000010.mp4,opening refrigerator
859,IvbpjAq8mHw_000000_000010.mp4,land sailing
860,J-fNDOfDyRo_000000_000010.mp4,tightrope walking
861,J-tsZtbvAxw_000041_000051.mp4,staring
862,J4ZVbz0S4-U_000071_000081.mp4,using inhaler
863,J4fR7VYEOjg_000006_000016.mp4,playing netball
864,J7bt9P9j1yM_000091_000101.mp4,leatherworking
865,J88AwWG7LrE_000097_000107.mp4,wading through mud
866,J9nre6Gil5s_000000_000010.mp4,weaving fabric
867,JG-bQCPAoQg_000019_000029.mp4,licking
868,JIFQ-6wAVUc_000017_000027.mp4,bouncing on bouncy castle
869,JJABOoGCVlQ_000328_000338.mp4,cracking back
870,JJZqbi-_-AI_000033_000043.mp4,archaeological excavation
871,JJybpMLG1J4_000004_000014.mp4,playing netball
872,JMLuBasnydM_000006_000016.mp4,throwing water balloon
873,JNiuLjfTgBs_000214_000224.mp4,installing carpet
874,JOk22Srte3k_000000_000010.mp4,fidgeting
875,JPTnikE3qoo_000119_000129.mp4,laying tiles
876,JQ3D4kixxK4_000147_000157.mp4,land sailing
877,JQh2ES_iueo_000017_000027.mp4,land sailing
878,JUbuepvei2k_000013_000023.mp4,throwing water balloon
879,JV2WfMcQPeE_000015_000025.mp4,laying tiles
880,JWPam_vjI9o_000058_000068.mp4,making horseshoes
881,JY0jI0MoIDg_000143_000153.mp4,making bubbles
882,J_6lq_7hLh0_000003_000013.mp4,wading through mud
883,JaXi7sD4lxo_000149_000159.mp4,installing carpet
884,Jbz0jjE8NNg_000214_000224.mp4,spelunking
885,JdyztbpWKvs_000003_000013.mp4,using circular saw
886,JeNGL6M9Bok_000013_000023.mp4,archaeological excavation
887,JgELGkt0aM4_000002_000012.mp4,alligator wrestling
888,JgXik28zEXM_000064_000074.mp4,leatherworking
889,Ji6YvenlKnM_000015_000025.mp4,cracking back
890,JiLDce6hAns_000018_000028.mp4,contorting
891,JimIaDesEg0_000019_000029.mp4,pillow fight
892,JiprpDOgLvY_000002_000012.mp4,hand washing clothes
893,JlI6xnLyN2g_000039_000049.mp4,swimming front crawl
894,JmRivUY_5O0_000002_000012.mp4,using circular saw
895,JmsOg9PVcUQ_000002_000012.mp4,polishing metal
896,Jn9m7w1-eGk_000038_000048.mp4,sword swallowing
897,JoChf7WSKC4_000002_000012.mp4,falling off bike
898,JpOB_AXkLIw_000289_000299.mp4,polishing metal
899,Jze5YRpVqEw_000247_000257.mp4,card throwing
900,K-9pI4E1yms_000010_000020.mp4,opening door
901,K2QQPN9MEgc_000003_000013.mp4,contorting
902,K2cIWWEexNc_000006_000016.mp4,licking
903,K420tiUw2q8_000000_000010.mp4,throwing water balloon
904,K6VqY8mcmgg_000004_000014.mp4,looking at phone
905,K6uIPwL9SyA_000006_000016.mp4,playing scrabble
906,K81Sl1r-3DY_000166_000176.mp4,carving ice
907,K8TSvddTbSU_000065_000075.mp4,roasting marshmallows
908,KA4UdRcOFQg_000002_000012.mp4,playing netball
909,KB3C-XtmLFk_000000_000010.mp4,bouncing on bouncy castle
910,KBevMOnfl1o_000027_000037.mp4,wading through mud
911,KCcgVHh1Uj4_000015_000025.mp4,tightrope walking
912,KGoGcs1ZNIc_000017_000027.mp4,pillow fight
913,KHfbnG3ww3M_000000_000010.mp4,cosplaying
914,KI8ZTCDe5sY_000002_000012.mp4,cracking back
915,KJ1Mx1VznLQ_000005_000015.mp4,contorting
916,KLRWhoaMEuc_000000_000010.mp4,staring
917,KOOorNeRO-M_000122_000132.mp4,looking at phone
918,KOPi-2MZfD0_000084_000094.mp4,chopping vegetables
919,KOUGcgjZOz8_000048_000058.mp4,land sailing
920,KQ3-6gfJUfc_000019_000029.mp4,hand washing clothes
921,KR2e3TxQNhI_000002_000012.mp4,installing carpet
922,KRSw2z-C2nw_000000_000010.mp4,sword swallowing
923,KXe3oOBIdDw_000031_000041.mp4,clam digging
924,KYDzRdC1o4s_000242_000252.mp4,using inhaler
925,Kbgd8yvviXE_000000_000010.mp4,falling off chair
926,Kbsc93f9i3w_000296_000306.mp4,assembling bicycle
927,KfUARUEcRs0_000008_000018.mp4,throwing water balloon
928,KffDZlnQDgY_000326_000336.mp4,using circular saw
929,KgMaIc5r1Lw_000006_000016.mp4,pouring beer
930,KicXRgi3xl8_000132_000142.mp4,making horseshoes
931,Kj6vBlciuu8_000204_000214.mp4,licking
932,Kk1x5V3CFSE_000020_000030.mp4,card throwing
933,KkkZ-Er2Gxg_000003_000013.mp4,cracking back
